tada╔òito╔òito╔òinokika╔┤dakehakok╔»gaiπé»╔╛aπâûniiseki╔òiπé╣╔»πéºπâ╝πâç╔┤nokaπâ╝πâ½πé╣πé┐πââdonakag╔»╔╛oπâªπâèiπâåπââdoπé╗πâ½πâôπéónoπâå╔╛eπé»nakag╔»╔╛oπé░╔╛oz╔»πâîi╔╛o╔òiπéónoπâ£╔╛at╔òiπâút╔òiπâúπé»nizaiseki╔òiteita|╔╛eigaihaagaπé╣╔»πéºπâ╝πâç╔┤nokaπâ╝πâ½πé╣πé┐πâ╝donakag╔»╔╛oπâªπâèiπâåπââdoπé╗πâ½πâôπéónoπâ£╔╛aπâänakag╔»╔╛oπâäπéíπâäπéíπé»╔╛o╔òiπéónoπâå╔╛eπé»nakag╔»╔╛oπé░╔╛oz╔»πâîidekats╔»jak╔»╔òitane╔┤goha╔┤kaπéëto╔òides╔»	1
πé┐πâÉt╔òika╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπâ½πâ½πâÇka╔░ß╡¥ano╔òi╔╛j╔»╔»deaπéï|πâ½πâ½πâÇka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπé┐πâÉt╔òika╔░ß╡¥ano╔òi╔╛j╔»╔»deaπéï	0
ahato╔òinikj╔»╔»keπâ╝╔┤nakag╔»╔╛oka╔»╔┤πâåπéúnakag╔»╔╛oπé»πâ╝πé¼πâ╝z╔»ojoπü│πâ¥πâ╝to╔╛a╔┤donakag╔»╔╛o╔òiπâ╝doπââπé░πé╣dekats╔»jak╔»╔òima╔òita|ahato╔òinikj╔»╔»πâ¥πâ╝to╔╛a╔┤donakag╔»╔╛o╔òiπâ╝doπââπé░πé╣ojoπü│keπâ╝╔┤nakag╔»╔╛oka╔»╔┤πâåπéúnakag╔»╔╛oπé»πâ╝πé¼πâ╝z╔»dekats╔»jak╔»╔òima╔òita	0
╔»πéúπâèπâ╝πé╣πé¡πâ╝haπâòπéíinakag╔»╔╛oπâÖπâ╝πé┐nakag╔»╔╛okaπââpaojoπü│╔òiπé░πâ₧nakag╔»╔╛oπé╡inoπâí╔┤πâÉπâ╝deaπéï|╔»πéúπâèπâ╝πé╣πé¡πâ╝haπâòπéíinakag╔»╔╛oπâÖπâ╝πé┐nakag╔»╔╛okaπââpaojoπü│╔òiπé░πâ₧nakag╔»╔╛oπé╡inoπâí╔┤πâÉπâ╝deaπéï	1
to╔òiahaeiaie╔╛iπé╣πâ╝πâÇ╔┤sei╔╕╔»kisekinod╩æi╔┤╔╛╔»igak╔»╔òatonaπéèπâîπâÉzok╔»nisekis╔»πéïge╔┤t╔òit╔òo╔»µƒ╗o╔╛its╔»ima╔òita|to╔òiniahaeiaie╔╛iπé╣πâ╝πâÇ╔┤sei╔╕╔»nose╔┤zok╔»d╩æi╔┤╔╛╔»igak╔»╔òatonaπéèπâîπâÉnoge╔┤t╔òisagjo╔»o╔òiki╔òima╔òita	0
πâôπâ¬πâ╝nakag╔»╔╛oπâÉπââtoso╔┤hane╔┤goha╔┤toto╔òisakiha╔┤nihats╔»gjo╔»saπéîtaπâû╔╛aπââπé»nakag╔»╔╛oπéóπâÇπâánosai╔òonosak╔»├ºi╔┤nito╔»d╩æo╔»╔òima╔òita|πâû╔╛aπââπé»nakag╔»╔╛oπéóπâÇπâáhane╔┤mats╔»ne╔┤╔òomeni╔ò╔»p╦Éa╔┤saπéîtaπâôπâ¬πâ╝nakag╔»╔╛oπâÉπââtoso╔┤nosai╔òonosak╔»nito╔»d╩æo╔»╔òiteiπéï	0
konojo╔»ke╔┤nitais╔»πéïtaijo╔»ko╔»πéóπâù╔╛oπâ╝t╔òihad╩æ╔»╔╛aikatado╔»╔╛jok╔»noko╔»k╔»╔»kinitaijo╔»ko╔»paπâìπâ½o╔òijo╔»s╔»πéïkotodes╔»|konojo╔»ke╔┤nitais╔»πéïsoπâ╝╔╛aπâ╝noπéóπâù╔╛oπâ╝t╔òihad╩æ╔»╔╛ainoho╔»ho╔»dedo╔»╔╛jok╔»om╔»taeπéëπéîtako╔»k╔»╔»kiniokeπéïsoπâ╝╔╛aπâ╝paπâìπâ½no╔òijo╔»deaπéï	1
keisats╔»hamata╔òi╔┤ko╔»╔»t╔òinoµì£µƒ╗noik╦Éa╔┤to╔òite╔òiπâçπéúπâ╝πé»toanosaiπâçπéúπâ¬πâ╝πâùno╔òi╔┤j╔»╔»deaπéïka╔ò╔»πâ¬minakag╔»╔╛otomiπâ╝tohaij╔»╔»kaπâôπéónakag╔»╔╛oπâ₧πâÇπâÉ╔┤nimod╩æi╔┤mo╔┤╔òita|keisats╔»hage╔┤zaiΘÇ▓meteiπéïµì£µƒ╗noik╦Éa╔┤to╔òite╔òiπââπâçπéúketoπü¥nosaiπâçπéúπâ¬πâ╝πâùnooja╔òiij╔»╔»d╩æi╔┤deaπüútaka╔ò╔»πâ¬minakag╔»╔╛otomiπâ╝tohaij╔»╔»kaπâ┤πâñnakag╔»╔╛oπâ₧dohaπâ┤πéí╔┤nimod╩æi╔┤mo╔┤╔òima╔òita	1
kas╔»kani╔╛j╔»╔»πéîπéïik╔»e╔┤so╔»noπé¬πâ╝keπé╣to╔╛anieneai╔░ß╡¥asaπéîπü╗πü╝sak╔»itekiniaimaidem╔»╔òok╔»nootogase╔┤╔╛its╔»oσÑÅdeπéï|πü¥konim╔»╔òok╔»noik╔»e╔┤so╔»kjok╔»gaeneai╔░ß╡¥asaπéîπéïkoπéîπéëno╔╛ak╔»kjok╔»haπü╗πü╝iz╔»tekiniotoosomosomoeta╔╕╔»meiτ₧¡nase╔┤╔╛its╔»oσÑÅdeπéïπé¬πâ╝keπé╣to╔╛anakag╔»╔╛oπé╡╔»╔┤dodeko╔»seisaπéîteiπéï	0
hoπâ¬πâ╝nooto╔╛ak╔»haπé¿πâ½to╔┤nakag╔»╔╛oπé╕πâº╔┤noeikjo╔»od╩æ╔»keteimas╔»|haπé¿πâ½to╔┤nakag╔»╔╛oπé╕πâº╔┤noeikjo╔»od╩æ╔»keteiπéï	1
t╔òiπâ╝πâáhado╔»d╩æits╔»gats╔»nit╔òijanod╩æino╔òiaidehe╔┤kanitaio╔»╔òima╔òita|t╔òiπâ╝πâáhad╩æinogats╔»kanoj╔»╔»gatanodo╔»πüÿgeπâ╝πâádenohe╔┤ko╔»nitaio╔»╔òima╔òita	0
ge╔┤zainokakiπâ¬πâ╝πé░noit╔òib╔»deaπéïπâè╔òiπâÑπéónakag╔»╔╛o╔òiπâ½πâÉπâ╝nakag╔»╔╛oπâèitohado╔»╔òinodaigak╔»t╔òiπâ╝πâádeaπéï|kakidaigak╔»πâ¬πâ╝πé░nizok╔»s╔»πéïπâè╔òiπâÑπéónakag╔»╔╛o╔òiπâ½πâÉπâ╝nakag╔»╔╛oπâèiπâähage╔┤zainoπâè╔òiπâÑπéóit╔òinot╔òiπâ╝πâádeaπéï	0
πé«╔╛ot╔òi╔┤gasaiatoni╔òijo╔»saπéîtanohaseidoiπâädehato╔òiaz╔»madoiπâädehato╔òide╔òita|πâòπé⌐πâ╝πâ½πâÖiπâ½gasaiatoni╔òijo╔»saπéîtanohaseidoiπâädehato╔òiaz╔»madoiπâädehato╔òide╔òita	1
kono╔»╔┤gahaπâ¿πâ╝╔╛oπââpatoπâÖπâ½πé«πâ╝de╔»╔┤ko╔»kano╔»nasaikono╔»╔┤ganots╔»deaπéï|kono╔»╔┤gahaπâÖπâ½πé«πâ╝dakedenaπüÅπâ¿πâ╝╔╛oπââpaze╔┤taidemosaikono╔»╔┤ganots╔»deaπéï	0
to╔òiniahaπâòπéú╔╛aπâçπâ½πâòπéúπéóniµê╗πéèkjo╔»dehaniπâÑπâ╝πâ¿πâ╝πé»╔òiπâåπéúnid╩æ╔»╔»╔┤deimas╔»|ahato╔òiniπâòπéú╔╛aπâçπâ½πâòπéúπéóniµê╗πéège╔┤zaihaniπâÑπâ╝πâ¿πâ╝πé»it╔òinid╩æ╔»╔»╔┤deimas╔»	1
πâ¬πââπé░πé╣hato╔òigats╔»kaniπâ¬╔┤nakag╔»╔╛oπâ¬πââπé░πé╣kine╔┤ka╔┤noaπéïπé¬πé»╔╛ahoπâ₧╔ò╔»╔»πé»╔╛eπéóπâóπéóniteiga╔┤nijoπéè╔òibo╔»|πâ¬πââπé░πé╣hato╔òigats╔»kaniniπâÑπâ╝πâ¿πâ╝πé»╔òinaideiga╔┤nijoπéè╔òibo╔»πé¬πé»╔╛ahoπâ₧╔ò╔»╔»πé»╔╛eπéóπâóπéónihaπâ¬╔┤nakag╔»╔╛oπâ¬πââπé░πé╣kine╔┤ka╔┤gaaπéï	0
πé╣πâåπéúπâù╔òiπââπâähadoiπâänokoπâ½πâÄiπâûπâ½πé»deik╔»maπéîkodomod╩æidaio╔»πéúπâ╝╔┤no╔òiπâÑπé┐πâ₧πâ╝πé╣doπâ½πâòdekaπüö╔òima╔òita|πé╣πâåπéúπâù╔òiπââπâähakoπâ½πâÄiπâûπâ½πé»deta╔┤d╩æo╔»╔òi╔»πéúπâ╝╔┤no╔òiπâÑπé┐πâ₧πâ╝πé╣doπâ½πâòdejo╔»╔òo╔»kiokaπüö╔òita	1
keiπé┐o╔»t╔òo╔»haseikikaπéëseiki╔òoto╔»made╔òok╔»mi╔┤t╔òid╩æidaisakimata╔òok╔»mi╔┤t╔òid╩æidainoπâ₧πâ¬o╔òihai╔òita|keiπé┐o╔»t╔òo╔»haseikikaπéëseiki╔òoto╔»no╔òok╔»mi╔┤t╔òisakinod╩æidaito╔òok╔»mi╔┤t╔òid╩æidainiπâ₧πâ¬o╔òihai╔òima╔òita	1
te╔┤╔òino├ºitomihaπâ₧πââtonakag╔»╔╛oπâçniπé╣sak╦Éjok╔»πéóπâ╝πâ½nakag╔»╔╛oπâû╔╛e╔┤tosak╔»╔òinoto╔òino╔»ta╔»taikjok╔»des╔»|hato╔òiniπéóπâ╝πâ½nakag╔»╔╛oπâû╔╛e╔┤togasak╦Éjok╔»╔òitad╩æi╔┤kikjok╔»desak╔»╔òihaπâ₧πââtonakag╔»╔╛oπâçniπé╣gata╔┤to╔»╔òita	0
konokjok╔»nosak╦Éjok╔»ha╔òiπâúπâásak╔»╔òihaπé╣πâ¬πâ╝πé»πâ₧╔╛a╔┤nakag╔»╔╛oπé╡╔┤πâötoπé╡πé╣πâñ╔┤nakag╔»╔╛oπéó╔┤πâåπéúkaπââdogata╔┤to╔»╔òima╔òita|sak╦Éjok╔»ha╔òiπâúπâásak╔»╔òihaπé╣πâ¬πâ╝πé»πâ₧╔╛a╔┤nakag╔»╔╛oπé╡╔┤πâötoπé╡πé╣πâñ╔┤nakag╔»╔╛oπéó╔┤πâåπéúπââkaπââdogata╔┤to╔»╔òita	1
konoeigahako╔»gjo╔»tekiniπâÆπââto╔òiπé╗πâ½πé╕πé¬nakag╔»╔╛osoπâ¬πâ╝πâ₧gatekakeketa╔»t╔òidemotoπââπâùnoseiko╔»oosamekoπéîmadenoiπé┐πâ¬πéód╩æi╔┤ka╔┤tok╔»no╔»πéºπé╣πé┐╔┤eiganiko╔╛obeteseid╩æitekinajo╔»soga╔òo╔»naides╔»|	0
kaπâôπâ╝πâ½haπé╡πâ¬kanitai╔òi╔╛a╔┤πâ┤πéúπâ╝πâ½nogeπâ╝πâáo╔ò╔»╔»╔╛jo╔»s╔»πéïtoi╔»keikak╔»osajaπéëkanis╔»πéïjo╔»Θá╝m╔»|kaπâôπâ╝πâ½haπé╡πâ¬kaniko╔╛o╔╕╔»╔┤nitais╔»πéï╔╛a╔┤πâ┤πéúπâ╝πâ½nosak╔»╔╛jak╔»oo╔░ß╡¥a╔╛i╔░ß╡¥aπéëseπéïkeikak╔»oanit╔òiπéëseπéïjo╔»niΣ╛¥Θá╝╔òima╔òita	1
t╔òiπâ╝πâáhado╔»πüÿgats╔»kanoba╔┤niΘûïσé¼saπéîtad╩æino╔òiaidehe╔┤ko╔»nitaio╔»╔òima╔òita|t╔òiπâ╝πâáha╔╛aito╔òigats╔»noba╔┤nigjo╔»╔░ß╡¥aπéîtado╔»πüÿ╔òiaidehe╔┤kanitaio╔»╔òima╔òita	0
πé╕πâº╔┤nakag╔»╔╛ogeπââπé╕taiihato╔òigats╔»niaπéëohok╦Éaihenote╔┤kaioinot╔òiπüÿto╔òini╔╛oπâÉπâ╝tonakag╔»╔╛o╔╛aπâáπé╕πâ╝taiigaatooτ╢ÖπüÄma╔òita|to╔òigats╔»╔╛oπâÉπâ╝tonakag╔»╔╛o╔╛aπâáπé╕πâ╝t╔ò╔»╔»igakanod╩æonihok╦Éaigjo╔»πüìoinot╔òiπüÿto╔òinihaπé╕πâº╔┤nakag╔»╔╛ogeπââπé╕gaanoatoni╔┤tonaπéèma╔òita	0
πé¿πâ₧nakag╔»╔╛oπé┐╔»╔┤╔òiπéº╔┤dohanoπâçπâôπââdonakag╔»╔╛oπé┤πââdo╔»πéú╔┤gadai╔╛ini╔┤oσïÖmeteiπéï|kjo╔»kainioitehaπé¿πâ₧nakag╔»╔╛oπé┐╔»╔┤z╔»he╔┤dogaπâçiπâ┤πéúπââdonakag╔»╔╛oπâçiπâ┤πéúπââdonakag╔»╔╛oπé┤πââdo╔»πéú╔┤nodai├ºjo╔»tonaπüúteimas╔»	0
πâè╔òiπâÑπéónakag╔»╔╛o╔òiπâ½πâÉπâ╝nakag╔»╔╛oπâèiπâähakakigak╔»╔òo╔»πâ¬πâ╝πé░ni╔òozok╔»s╔»πéït╔òiπâ╝πâádege╔┤zaihakonoto╔òioho╔┤jo╔╛idoko╔╛od╩æito╔òiteimas╔»|ge╔┤zainoπé╡πâ₧πâ╝πâ¬πâ╝πé░nisa╔┤ka╔òiteiπéïπâè╔òiπâÑπéónakag╔»╔╛o╔òiπâ½πâÉπâ╝nakag╔»╔╛oπâèiπâähaπü¥noto╔òinodaigak╔»t╔òiπâ╝πâádes╔»	0
kjo╔»noseita╔┤kaπéëπâÜ╔┤╔òiπâ½πâÉniπéóπâ½πâ╝tohaminamihapaπâ╝kaπâ╝madekitahaπé¿πâá╔╛e╔┤to╔┤made╔òok╔»iteimas╔»|πâÜ╔┤╔òiπâ½πâÖniπéó╔ò╔»╔»t╔òigo╔»se╔┤hapaπâ╝kaπâ╝nona╔┤sok╔»niaπéïkjo╔»noseita╔┤kaπéëπé¿╔╛e╔┤to╔┤nokitaga╔░ß╡¥amade╔òok╔»iteiπéï	1
