πâòπé⌐πâ╝nakag╔»╔╛oπâ¬πâÉπâ╝d╩æikatagikaitoπé¬πâ╝πâçπâÑπâ£╔┤d╩æikatagikainoaiΣ╜╡nijoπéè╔òiπâºπâ╝niπâ╝nakag╔»╔╛oto╔╛eiπâ½d╩æikatagikaigata╔┤d╩æo╔»╔òima╔òita|πâòπé⌐πâ╝πâ¬πâÉπâ╝├ºjo╔»gieπé¬πâ╝πâçπâÑπâ£╔┤├ºjo╔»giegato╔»go╔»╔òite╔òiπâºπâ╝niπâ╝to╔╛eiπâ½├ºjo╔»giegasets╔»╔╛its╔»saπéîma╔òita	1
kei╔òiπâ╝toonoπâöπâ╝tonakag╔»╔╛oπâôπâ╝πâ½πâöπâ╝πé┐πâ╝nakag╔»╔╛oπâçπéúπâ╝╔┤hakjo╔»s╔»mitekinia╔┤tei╔òiteiπéï|πé¡πâú╔òiπâ╝toonoπâöπâ╝πé┐πâ╝nakag╔»╔╛oπâçπéúπâ╝╔┤πâöπâ╝tonakag╔»╔╛oπâôπâ╝πâ½hakjo╔»s╔»mitekinia╔┤tei╔òiteiπéï	1
πâåπéúπâó╔╛anakag╔»╔╛oπâçπéúπéó╔╛oπâ╝πâÇhaπâñπé¼kanoi╔ò╦É╔»des╔»minamiπéóπâòπâ¬kaoσÉ½m╔»πéóπâòπâ¬kadekak╔»ni╔┤saπéîteimas╔»|πâçπéúπéóhoπâÇhaπâñπé¼kanoganoi╔ò╦É╔»des╔»minamiπéóπâòπâ¬kaoσÉ½m╔»πéóπâòπâ¬kadeke╔┤ts╔»kaπüúteimas╔»	1
πé╕πâºπâ╝nakag╔»╔╛onakag╔»╔╛oπé¡πâú╔┤panakag╔»╔╛oπé╕πâÑniπéóhage╔┤πéóπâíπâ¬kaai╔ò╔»k╔»ni╔»miik╔»sahei╔òideai╔ò╔»k╔»ni╔»miik╔»sanodai╔»tenasaisakini╔┤d╩æo╔»kj╔»╔»heiso╔»osaoσïÖmeta|πé╕πâºπâ╝nakag╔»╔╛onakag╔»╔╛oπé¡πâú╔┤panakag╔»╔╛oπé╕πâÑniπéóhage╔┤πéóπâíπâ¬kaai╔ò╔»k╔»ni╔»miik╔»sahei╔òideai╔ò╔»k╔»ni╔»miik╔»sanodai╔»tenasaisakini╔┤d╩æo╔»kj╔»╔»heiso╔»osaoσïÖmeta	1
πé»πââπé»ikeπé╡╔»πé╣nakag╔»╔╛oπâ»toπéÑπââpaiketo╔òitemot╔òiπéëπéîteiπéïha╔╛oπâ╝╔╛eπâ½konona╔┤to╔»toπâ╝╔┤to╔┤ka╔░ß╡¥anoseiniaπéèmas╔»|ize╔┤ha╔╛oπâ╝╔╛eπâ½koto╔òitet╔òiπéëπéîteitaπé»πââπé»ikehatoπâ╝╔┤to╔┤ka╔░ß╡¥anona╔┤to╔»deminamiπâ»toπéÑπââpaikenoseiniit╔òi╔òiteimas╔»	0
ik╦Éahato╔òiniπé¡πâú╔┤πâùnakag╔»╔╛oπâÆπâ½niid╩æ╔»╔»╔òiahaπâÜ╔┤╔òiπâ½πâÖniπéó╔ò╔»╔»haπâ¬πé╣πâÉπâ╝πé░niaπéïtoπâ¬niπâåπéúko╔»ko╔»nits╔»╔»πüúta|to╔òinikazok╔»haπé¡πâú╔┤πâùπâÆπâ½niτº╗πéèahakokodehaπâ¬πé╣πâÉπâ╝πé░πâÜ╔┤╔òiπâ½πâÖniπéó╔ò╔»╔»notoπâ¬niπâåπéúnakag╔»╔╛ohainakag╔»╔╛oπé╣πé»πâ╝πâ½oΦ¿¬nema╔òita	1
tamasagase╔┤zai╔òiπé╣πâåπâánoseib╔»╔┤hao╔»t╔òika╔╛aga╔òiπé╣πâåπâánitekijo╔»saπéîπéïtoπüìnihe╔┤katas╔»πéïto╔╛ikigak╔»tekiπé¿πâìπâ½πé«πâ╝ohozo╔┤s╔»πéï|tamasagaπâ¥πâå╔┤╔òiπâúπâ½╔òiπé╣πâåπâánoko╔┤πâ¥πâ╝πâì╔┤tohat╔òika╔╛aokaetatoπüìnihe╔┤katas╔»πéï╔╛ikigak╔»tekinaπé¿πâìπâ½πé«πâ╝o╔òiπé╣πâåπâániΦôäemas╔»	1
s╔»╔»╔╛ite╔┤mo╔┤gak╔»dehaahate╔┤kj╔»╔»giosak╔»πéè╔ò╔»ts╔»╔òitakototo╔░ß╡¥ak╔»seino╔»╔┤do╔»no╔╛ikainisekis╔»πéï╔òokinoko╔»ke╔┤nioitej╔»╔»meides╔»|s╔»╔»╔╛ite╔┤mo╔┤gak╔»niokeπéïanomeiseihate╔┤kj╔»╔»ginodo╔»nj╔»╔»to╔░ß╡¥ak╔»seinodo╔»πüìo╔╛ikais╔»πéï╔»edenoano╔òokinoko╔»ke╔┤nijoπéïmonodes╔»	1
hadoso╔┤g╔»╔┤niπâÑπâ╝πé╕πâúπâ╝πé╕πâ╝╔ò╔»╔»niaπéïπâ₧πé»πâÜ╔╛ahakat╔òihamatahatomots╔»z╔»╔╛iπéëπéîπéïπâ₧πé»πâÜ╔╛ahakat╔òiniaπéïhakades╔»|πâ₧πââπé»πâöπâ╝╔╛ahakat╔òihajatots╔»πüÑπéëπéîπéïkotomoaπéïniπâÑπâ╝πé╕πâúπâ╝πé╕πâ╝╔ò╔»╔»hadoso╔┤g╔»╔┤nohakat╔òideaπéï	0
πéóπâ╝miπâ½nakag╔»╔╛okaπâ╝╔┤haπâíπâ╝╔╛anoo╔»╔òok╔»nin╔»╔╛iπéînokjak╔»ho╔┤oΦ¬¡m╔»tos╔»πüÉni╔ò╔»ts╔»e╔┤s╔»πéïkotonido╔»i╔òima╔òita|πâíπâ╝╔╛ahaπéóπâ╝miπâ½nakag╔»╔╛okaπâ╝╔┤no╔»tenaho╔┤oΦ¬¡╔┤des╔»πüÉ╔╛a╔┤πé░nakag╔»╔╛oπâçπéúnakag╔»╔╛oπâÉπé╡╔┤πâåπéúheno╔ò╔»ts╔»e╔┤okets╔»meta	0
ikano╔╛eπâôπâÑπâ╝deha╔òiπâºπâ╝desaiko╔»├ºjo╔»ataihaakasaitei├ºjo╔»ataihaaonoπé¿πâösoπâ╝doninaπüúteimas╔»|ikano╔╛eπâôπâÑπâ╝dehaba╔┤g╔»minosaitei├ºjo╔»ataihaakadesaiko╔»├ºjo╔»ataihaaodeτñ║╔òiteimas╔»	0
tage╔┤╔»t╔ò╔»╔»tohado╔»πüÿjo╔»nasei╔òits╔»to╔╕╔»he╔┤tekinakaiso╔»oµîüts╔»╔╕╔»k╔»kaz╔»no╔»t╔ò╔»╔»no╔ò╔»╔»go╔»des╔»|πâ₧πâ½t╔òiπâÉπâ╝πé╣tohakjo╔»ts╔»╔»nosei╔òits╔»tonitajo╔»nakaiso╔»oµîüts╔»heiko╔»sekaino╔ò╔»╔»maπéèdes╔»	0
hakonoiπâÖ╔┤totod╩æiniσÉæketeπéóπâ╝╔╛e╔┤nakag╔»╔╛o╔╛aπââπé╗πâ½oπéó╔╛eπââπé»πé╣nakag╔»╔╛oπâçiπâ┤πéúso╔┤toi╔╛iπéîµ¢┐eta|πâ½πâ╝kaπé╣nakag╔»╔╛oπâÇ╔┤πâû╔╛eπâ½nakag╔»╔╛oπâóπâ╝πé┐πâ╝πé╣πâ¥πâ╝πâähaho╔┤iπâÖ╔┤toiko╔»πéó╔╛eπââπé»πé╣nakag╔»╔╛oπâçπéúπâ┤πéúso╔┤oπéóπâ╝╔╛e╔┤╔╛aπââπé╗πâ½niko╔»tai╔òima╔òita	0
πâ₧πâ½πâåπéú╔┤πé╣nakag╔»╔╛oπâÜπâ╝niπâúhahoπéó╔┤nakag╔»╔╛oπâ₧πâ½πâåπéú╔┤πé╣nakag╔»╔╛oπâÜπâ╝niπâútoπâò╔╛a╔┤╔òiπé╣kanakag╔»╔╛oπâçnakag╔»╔╛opa╔»╔╛anakag╔»╔╛oπé╕πâÑπâ¬πé¿πââπé┐nakag╔»╔╛oπâÜπâ╝niπâúnomotoniπâ¬πé¬nakag╔»╔╛oπâçnakag╔»╔╛oπé╕πâúπâìi╔╛odeik╔»maπéîta|hoπéó╔┤nakag╔»╔╛oπâ₧πâ½πâåπéú╔┤πé╣nakag╔»╔╛oπâÜπâ╝niπâútoπâò╔╛a╔┤╔òiπé╣kanakag╔»╔╛oπâçnakag╔»╔╛opa╔»╔╛anakag╔»╔╛oπé╕πâÑπâ¬πé¿πââπé┐nakag╔»╔╛oπâÜπâ╝niπâúhaπâ₧πâ½πâåπéú╔┤πé╣nakag╔»╔╛oπâÜπâ╝niπâúnomotoπâ¬πé¬nakag╔»╔╛oπâçnakag╔»╔╛oπé╕πâúπâìi╔╛oniik╔»maπéîta	0
