σ╣┤µ£½Φç│σ╣┤µ£ƒΘù┤µÿ»Σ╛ïσñûσ╜ôµù╢Σ╗ûµòêσè¢Σ║Äτæ₧σà╕τÜäσìíµû»σíöσ╛╖ΦüöΘÿƒσí₧σ░öτ╗┤Σ║ÜτÜäµƒÑµƒÑσàïΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿σÆîΣ┐äτ╜ùµû»τÜäµá╝τ╜ùσà╣σ░╝τë╣ΘçîσàïΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿|Σ╛ïσñûµâàσå╡σÅæτöƒΣ║Äσ╣┤µ£½Φç│σ╣┤µ£ƒΘù┤σ╜ôµù╢Σ╗ûµòêσè¢Σ║Äτæ₧σà╕τÜäσìíµû»σíöσ╛╖ΦüöΘÿƒσí₧σ░öτ╗┤Σ║ÜτÜäµƒÑµƒÑσàïΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿σÆîΣ┐äτ╜ùµû»τÜäµá╝τ╜ùσà╣σ░╝Φë╛σìíΘ⌐¼τë╣Φ╢│τÉâΣ┐▒Σ╣ÉΘâ¿	1
µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üµ▓│τÜäµö»µ╡ü|µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üσóâσåàµ▓│τÜäΣ╕Çµ¥íµö»µ╡ü	0
σ╣┤Σ╗ûΣ╕║τ║ºτÜäσ¥Äµü⌐Θâíτ╛Äµ┤▓τï«ΘÿƒσÆîτ║ºτÜäµ│óτë╣σà░µ╡╖τïùΘÿƒµòêσè¢|σ╣┤Σ╗ûΣ╕║τ║ºτÉâΘÿƒµ│óτë╣σà░µ╡╖τïùΘÿƒσÆîτ║ºτÉâΘÿƒσç»µü⌐σÄ┐τ╛Äµ┤▓τï«Θÿƒµòêσè¢	0
µÿ»σÆîτÜäµêÉσæÿ|µ╕⌐Θéúµû»σƒ║µÿ»σÆîτÜäµêÉσæÿ	1
σ╣┤Σ╗ûµêÉΣ╕║Φï▒σƒâΦïÅΣ╕╣τÜäµö┐σ║£Σ║║τ▒╗σ¡ªσ«╢σ╣╢Θóåσ»╝σ»╣σè¬σ╖┤τÜäσ«₧σ£░ΦÇâσ»ƒσ╖ÑΣ╜£|σ╣┤Σ╗ûµêÉΣ╕║Φï▒σƒâΦïÅΣ╕╣µö┐σ║£τÜäΣ║║τ▒╗σ¡ªσ«╢σ╣╢Σ╕Äσè¬σ╖┤Σ╕ÇΦ╡╖Σ╗ÄΣ║ïΘçÄσñûσ╖ÑΣ╜£	0
µ»öσê⌐µ»öσê⌐Φ┤¥τë╣µú«σç║τÄ░σ£¿σ╣┤µ£½Φç│σ╣┤σê¥σç║τëêτÜäσëìσ¢¢µ£ƒΘ╗æΣ║Üσ╜ôΣ╕¡|Θ╗æΣ║Üσ╜ôσç║τÄ░σ£¿σ╣┤µ£½Φç│σ╣┤σê¥σç║τëêτÜäσëìσ¢¢µ£ƒµ»öσê⌐Φ┤¥τë╣µú«Σ╕¡	0
σê⌐τö¿σñ¬Θÿ│Φâ╜µ╗íΦ╢│µ¡ñΘí╣Φªüµ▒éτÜäµû╣µ│òµÿ»σ£¿σ╕╕Φºäσè¿σè¢Θú₧µ£║Σ╕èΣ╜┐τö¿σñ¬Θÿ│Φâ╜µ¥┐|σê⌐τö¿σñ¬Θÿ│Φâ╜µ╗íΦ╢│µ¡ñΘí╣Φªüµ▒éτÜäµû╣µ│òµÿ»σ£¿σ╕╕Φºäσè¿σè¢Θú₧µ£║Σ╕èΣ╜┐τö¿σñ¬Θÿ│Φâ╜µ¥┐	1
σ£¿Φ░âµƒÑΦ┐¢Φíîµ£ƒΘù┤Φ¡ªσ»ƒΦ┐ÿΦ┤¿Φ»óΣ║åµ¡îµëïµó¿τ╛Äµëÿτ▒│σÆîµ╝öσæÿσìíΦûçΘ¢àΘ⌐¼σ╛╖σôêΣ╕çΣ╕ñΣ║║σ¥çΣ╕║ΦÑ┐Φ┐¬σƒ║σÅèσà╢σª╗σ¡ÉΦ┐¬σê⌐µÖ«τÜäσÑ╜σÅï|Σ╜£Σ╕║µîüτ╗¡Φ┐¢ΦíîτÜäΦ░âµƒÑτÜäΣ╕ÇΘâ¿σêåΦ¡ªσ»ƒΦ┐ÿΦ»óΘù«Σ║åµ¡îµëïσÆîµ╝öσæÿΣ║îΣ║║Θâ╜µÿ»ΦÑ┐Φ┐¬σƒ║σÆîΣ╗ûτÜäσª╗σ¡ÉΦ┐¬σê⌐µÖ«τÜäσÑ╜σÅï	1
σ«âΣ╗¼Φó½τ¿ÇτûÅτÜäτÄ░σ£║τ«íσ╝ªΣ╣ÉΦªåτ¢ûσ╣╢τö▒µ¿íτ│èΣ╕ìµ╕àσÆîσçáΣ╣ÄµòàµäÅσ╣│µ╖íτÜäσú░Θƒ│µ₧äµêÉ|σ«âΣ╗¼Φó½µ»½µùáΘƒ│Φë▓τÜäτÄ░σ£║µÆ¡µö╛τÜäΘƒ│Σ╣ÉΦªåτ¢ûσ╣╢Σ╕öτö▒µ¿íτ│èΣ╕ìµ╕àσçáΣ╣ÄµòàµäÅτ¿ÇτûÅτÜäτ«íσ╝ªΣ╣Éσú░Θƒ│µ₧äµêÉ	0
Θ£ìσê⌐σ£¿Θƒ│Σ╣ÉΣ╕èσÅùσê░Σ║åσƒâσ░öΘí┐τ║ªτ┐░τÜäσ╜▒σôì|Θ£ìσê⌐Θ£ìσê⌐σ£¿Θƒ│Σ╣ÉΣ╕èσÅùσê░Φë╛σ░öΘí┐τ║ªτ┐░τÜäσ╜▒σôì	1
