wiw╩înhwewawiw╩înhwe╔░ipj╩î┼ïhap╔»lowiw╩înhwekat╩░ans╔¢┼ïh╔¢ts╔»pnita.|╔»nkwa╔░ipj╩î┼ïhap╔»lokus╩î┼ïtwe╩îts╔»pnita.	1
wak╔»nj╩î╔░inamp╩░j╩în()╔»nt═í╔ò╔¢t═í╔ò╩î┼ït═í╔ò╩îk╔»loant═í╔ò╩î┼ït═í╔ò╩îkipnita.|wak╔»nj╩î╔░inamp╩░j╩în()╔»nt═í╔ò╔¢t═í╔ò╩î┼ït═í╔ò╩îk╔»loant═í╔ò╩î┼ït═í╔ò╩îkipnita.	1
n╔»npamnapa┼ïkwa╔░iilt═í╔òo┼ïipnita.ik╩ît╔»nnamap╩░╔»lik╩░al╔»lp╩░ohamh╔¢ap╩░╔»lik╩░aes╩îpalkj╩întwen╔»nt═í╔òo┼ïipnita.|n╔»npamnapa┼ïkwanapa┼ïipnita.ik╩ît╔»nap╩░╔»lik╩░al╔»lp╩░ohamh╔¢namap╩░╔»lik╩░aes╩îpalkj╩întwepnita.	1
..n╔»nmih╔¢kun╔░ij╩îlhanp╩înt═ê═í╔ò╔¢w╩însalopokmuhanmikukh╔¢kun╔░ijet═í╔ò╩îns╩înw╩înipnita.|..n╔»nmikukh╔¢kun╔░i11p╩înt═ê═í╔ò╔¢h╔¢kunt═í╔òuimw╩însalopokmuhant═í╔ò╩înt═í╔òikmih╔¢kunipnita.	1
saus╔»wat╩░up╩░ahosulotoallj╩ît═í╔òink╩░ukhosun╔»nlolelhonamto┼ït═ê═í╔òokit═í╔òat╩░ont╩░╩înka┼ïs╩ît═ê═í╔òoket═í╔òalihakoits╔»pnita.|ko┼ïsikmj╩î┼ït═í╔ò╩░i┼ïiinn╔»nnamto┼ït═ê═í╔òok,s╩ît═ê═í╔òokeits╔»pnita.	0
ikat═í╔òok╔»n1972nj╩înloomkj╩ît╔»mj╩îj╩îkies╩îk╔»n╔»np╩░ensilpeniat═í╔òueitn╔»nkot╔»┼ïhakkjol╔»ltanj╩îts╔»pnita.|1972nj╩înikat═í╔òok╔»nloisakatkok╔»kotes╩îp╩░ensilpeniat═í╔òueitn╔»nkot╔»┼ïhakkjol╔»lpa┼ïmunh╔¢ts╔»pnita.	1
himisis╔»t╩░emet═í╔ò╩îkjo┼ïtwe╩ît╔»lt═ê╔¢josokapunh╔¢twentamj╩înt╩░anlj╩îkt═í╔òamt═í╔ò╔¢sis╔»t╩░emjosokakikjeen╩ît═í╔òil╔»lt═í╔ò╩ît═í╔òa┼ïhapnita.|t╩░ans╩î┼ïp╩░ot╩░ensj╩îlsis╔»t╩░em╔░ikus╩î┼ïjosoehimikah╔¢t═í╔òj╩îsis╔»t╩░em╔»lopj╩înhj╩î┼ïtwelkj╩î┼ïukikjet═í╔ò╩îken╩ît═í╔òikapokwantwepnita.	1
sulit═í╔ò╩░╩înmunhakpunjaes╩îk╔»╔░imj╩î┼ïs╩î┼ï╔»nt═í╔ò╩░╩înmunhakt═í╔ò╩îksekjel╔»ltoiph╔¢ttan╔»nt═í╔ò╩îmkwah╔¢┼ïs╩î┼ï╔░iumt═í╔òikim╔»lih╔¢han╔»nk╩îtet╔¢hank╔»╔░it═í╔ò╩░okikij╩ît═ê╔¢muni╩îts╔»pnita.|k╔»╔░imj╩î┼ïs╩î┼ï╔»nsulit═í╔ò╩░╩înmunhakkjeet═í╔ò╩░╩înmunhakt═í╔ò╩îkkul╔»ltoiphakoh╔¢┼ïs╩î┼ï╔░iito┼ï╔»lih╔¢han╔»ntet═í╔ò╩░opanko┼ïh╩înik╩░╩îtkit═ê╔¢munipnita.	1
t═êon╔»n""lotot═í╔ò╩îkn╔»nnjut═í╔ò╩ît═í╔òit═í╔òun╔»neitn╔»nmjot═í╔òiipnita.|,""lop╩░jokihan╔»nmjot═í╔òin╔»nnjut═í╔ò╩ît═í╔òit═í╔òueitn╔»nmjot═í╔òiipnita.	0
╔»n╔░i""╔░it╔¢pon╔»likt═í╔òamat═í╔òat═í╔ò╩░ulj╩îneto┼ï╔░ih╔¢ts╔»pnita.|n╔»n╔░it╔¢pon╔»likkonanhut═í╔ò╔»ksi""et═í╔ò╩░ulj╩înhan╔»nteto┼ï╔░ih╔¢ts╔»pnita.	0
