σºöσæÿΣ╝ÜΣ╕ÄσºöσæÿΣ╝ÜσÉêσ╣╢σÉÄσºöσæÿΣ╝Üσ╛ùΣ╗ÑΘù«Σ╕û|Φéûσ░╝σ░Åσ╛äσºöσæÿΣ╝Üτö▒σÉêσ╣╢σ¢¢µ▓│σºöσæÿΣ╝ÜσÆîσÑÑµ¥£ΘéªσºöσæÿΣ╝ÜµêÉτ½ï	1
σç»ΦÑ┐σÆîσÑ╣τÜäΣ╕êσñ½τÜ«τë╣µ»öσ░öσ╜╝σ╛ùΦ┐¬µü⌐τ╗Åµ╡Äτè╢σå╡τ¿│σ«Ü|σç»ΦÑ┐σÆîσÑ╣τÜäΣ╕êσñ½σ╜╝σ╛ùΦ┐¬µü⌐τÜ«τë╣µ»öσ░öτ╗Åµ╡Äτè╢σå╡τ¿│σ«Ü	1
µÿ»σñ£Φ¢╛τºæτÜäΣ╕ÇτºìΦ¢╛τ▒╗σ«âΦó½σÅæτÄ░Σ║ÄΘ¥₧µ┤▓σîàµï¼σìùΘ¥₧|µÿ»σñ£Φ¢╛τºæτÜäΣ╕ÇτºìΦ¢╛τ▒╗σ«âΦó½σÅæτÄ░Σ║ÄσìùΘ¥₧σîàµï¼Θ¥₧µ┤▓	1
σ░ÅΣ╣öσ¥Äσ╕òµÿ»σëìτ╛Äσ¢╜µ╡╖σå¢µ░┤µëïµ¢╛Σ╗╗τ╛Äσ¢╜µ╡╖σå¢τ¼¼σìüΣ╕ÇΣ╗╗σå¢σú½Θò┐|σ░ÅΣ╣öσ¥Äσ╕òµÿ»σëìτ╛Äσ¢╜µ╡╖σå¢µ░┤µëïµ¢╛Σ╗╗τ╛Äσ¢╜µ╡╖σå¢τ¼¼σìüΣ╕ÇΣ╗╗σå¢σú½Θò┐	1
σ║ôσàïµ▒áΣ╣ƒτº░Σ╕║σìùτôªσ¢╛σ╕òµ▒áΣ╜ìΣ║Äσè│Θ¢╖σ░öµ╣ûΣ╕£σìùΘ¥óσÆîµ▒ñΘí┐µ▓│ΦÑ┐Θ¥ó|σ║ôσàïµ▒áΣ╣ïσëìΣ╣ƒτº░Σ╕║σè│Θ¢╖σ░öµ╣ûΣ╜ìΣ║Äµ▒ñΘí┐µ▓│Σ╕£σìùΘâ¿σÆîσìùτôªσ¢╛σ╕òµ▒áΦÑ┐Θâ¿	0
σ╣┤Σ╗ûΣ╕╛σ«╢µÉ¼Φç│ΦÉÑσ▒▒σ╣╢σ░▒Φ»╗Σ║Äσ«╛ΦÑ┐µ│òσ░╝Σ║Üσ╖₧σôêΘçîµû»σáíτÜäσ┤öσ░╝Φ┐¬Θ½ÿΣ╕¡|σ╣┤σà¿σ«╢µÉ¼Φç│σ╕îσ░öΦÉÑΣ╗ûσ£¿ΘéúΘçîσÅéΦºéΣ║åσ«╛ΦÑ┐µ│òσ░╝Σ║Üσ╖₧σôêΘçîµû»σáíτÜäΣ╕ëΣ╕ÇΘ½ÿΣ╕¡	1
σªéµ₧£σ╝╣µÇºτö╡Σ╜ìτ│╗τ╗ƒτÜäτ╗äΣ╗╢σ£¿τ│╗τ╗ƒσÅùσè¢µù╢σÅæτöƒσÅÿσ╜óσêÖσ«âΣ╗¼Σ╝Üσ¡ÿσé¿µ£║µó░Φâ╜|σªéµ₧£σ╝╣µÇºσè┐Φâ╜τ│╗τ╗ƒτÜäτ╗äΣ╗╢σ£¿σÅùσè¢µù╢σÅæτöƒσÅÿσ╜óσêÖσ«âΣ╗¼σ¡ÿσé¿µ£║µó░Φâ╜	1
σ£¿µò░σ¡ªσñ⌐µûçσ¡ªΘóåσƒƒΣ╗ûτÜäσú░Φ¬ëσ╜ÆσèƒΣ║Äσñ⌐µûçτÉâΣ╜ôτÜäµÅÉσç║Σ╗ÑσÅèΣ╗ûσ»╣τÉåΦºúΦíîµÿƒΦ┐Éσè¿τÜäµù⌐µ£ƒΦ┤íτî«|Σ╗ûσ£¿µò░σ¡ªσñ⌐µûçσ¡ªµû╣Θ¥óΣ║½µ£ëτ¢¢Φ¬ëµÿ»σ¢áΣ╕║Σ╗ûσ╝òσàÑΣ║åσñ⌐µûçσ£░τÉâΣ╗¬σ╣╢σ»╣τÉåΦºúΦíîµÿƒΦ┐Éσè¿Σ╜£σç║Σ║åµù⌐µ£ƒΦ┤íτî«	1
µû░µ│╜ΦÑ┐σ╖₧σôêσ╛╖ΘÇèσÄ┐Σ╣ƒΦó½µï╝Σ╜£σóôσ£░µêûσóôσ£░µÿ»Σ╜ìΣ║Äσóôσ£░τÜäΣ╕Çσ¥ùσóôσ£░|σóôσ¢¡µÿ»µû░µ│╜ΦÑ┐σ╖₧σôêσ╛╖ΘÇèσÄ┐τÜäΣ╕Çσñäσóôσ£░Σ║ªµï╝Σ╜£σóôσ¢¡µêûσóôσ¢¡	0
Θÿ┐τ▒│σ░öµ▒ùσ£¿Φ»╗σ«îµóàΦ╡½µïëτÜäσ╖┤ΦÉ¿µÅÉτÜäΘó£Φë▓σëºµ£¼σÉÄτ½ïσì│σÉîµäÅσç║µ╝ö|Φ»╗σ«îΘÿ┐τ▒│σ░öµ▒ùτÜäσëºµ£¼σÉÄµóàΦ╡½µïëτ½ïσì│σÉîµäÅσç║µ╝öσ╖┤ΦÉ¿µÅÉτÜäΘó£Φë▓	0
