2005nj╩înkwa2009nj╩însaik╔»kas╔»weten,sel╔»pia─î─ì,l╩îsiaes╩ît═êwi╩îtt╩înk╩ît╔»nt═í╔òewetwepnita.|2005nj╩înhupanes╩î2009nj╩însaik╔»kas╔»weten,sel╔»pia─î─ì,l╩îsiaes╩ît═êwi╩îtt╩înkikan╔»nt═í╔òeweipnita.	1
t╩░apasika┼ï╔»nlumanialjut╔»laka┼ï╔░it═í╔òiljuita.|ka┼ï╔»nlumaniaeitn╔»nka┼ï╔░it═í╔òiljuipnita.	0
k╔»n╔»n1993nj╩înen╔»nsi┼ïk╔»les╩îs╩însus╔¢┼ïhwal╔»lh╔¢tkoes╩îtos╩însus╔¢┼ïhwal╔»lh╔¢ts╔»pnita.|1993nj╩înen╔»nlepelmites╩îkj╩î┼ïkil╔»lt═êwi╩îts╔»pnita.	0
winas╔»k╩░in╔»n,p╩░ipet╩░ak╩░ap╩░a,kwasik╔»ma╔░ihwew╩înita.|win╩îs╔»k╩░in╔»nkwa,p╩░ipet╩░ak╩░ap╩░ahwe,sik╔»masihwe╔░ihwew╩înita.	1
1938nj╩înk╔»n╔»n╔¢┼ïk╔»lloit═í╔òipt╩░╔»sutan╔░it═í╔ò╩î┼ïpuinljuhakt═í╔òakatwe╩îtkowahamk═êehj╩înt═í╔òa┼ït═í╔òak╩îp╔»lik═ê╔»l╩îts╔»pnita.|k╔»n╔»n1938nj╩îne╔¢┼ïk╔»lloit═í╔òipt╩░╔»sutan╔░it═í╔ò╩î┼ïpuinljuhakt═í╔òakatwe╩ît╔»mj╩îwahamk═êehj╩înt═í╔òa┼ïj╩înkul╔»lsuh╔¢┼ïh╔¢ts╔»pnita.	0
╔»n2008nj╩înhupanes╩î2009nj╩înt═í╔ò╩░opanepalkantwen""╔░it═í╔ò╩░╩îtnek╔¢ep╩░isot╔»et╔»┼ït═í╔òa┼ïh╔¢ts╔»pnita.|╔»n2000nj╩înmalmit2009nj╩înt═í╔ò╩░osaiet═í╔ò╩░ulkantwen""╔░it═í╔ò╩░╩î╔»m4k╔¢hoet╔»┼ït═í╔òa┼ïhapnita.	0
ijokusaha┼ïet╔¢hant╩░╔¢ja┼ïj╩îlt═í╔ò╩îpk╔»npa┼ïsik╔»nt═í╔ò╔¢l╔¢sikt═í╔ò╩░ut═í╔òinha┼ïko┼ïkiet╩░╔¢ja┼ïj╩îlt═í╔ò╩înt═í╔òip╩░an╔»lsajo┼ïhan╔»nk╩îtipnita.|ijok╩înet╔¢hant╩░╔¢ja┼ïkwa┼ït═í╔ò╩îpk╔»npa┼ïsik╔»nkit═í╔òonpa┼ïsik╔░ito┼ïlj╩îk╔»lsajo┼ïhan╔»nha┼ïko┼ïkies╩ît╩░╔¢ja┼ïj╩îlt═í╔ò╩înt═í╔òip╩░an╔»lsajo┼ïhan╔»nk╩îtipnita.	1
kj╩î┼ït═í╔ò╩░al╔»nwak╔»╔░ipuin╔░it═í╔ò╩îlt═í╔ò╩░ininkasuwap╔¢ueketosusa╔░iilhwan╔»losimmunh╔¢ts╔»pnita.|t═êohankj╩î┼ït═í╔ò╩░al╔»nhj╩înt═í╔ò╔¢t═í╔òinh╔¢┼ït═í╔òu┼ïinsusa╔░iilhwan╔»lositik╩░wiwak╔»╔░ian╔¢tillip╔░it═í╔ò╩░inhant═í╔ò╩░inkuinkasulimit╩░omiwap╔¢uk╩░apiam╔¢t╔»haman╔»lt═í╔òosahaj╩îtta.	1
laip╔»loj╩înt═í╔òuhanok╩░es╔»t╩░╔»la╔»mak╔»lkankanhit╩îtiphj╩ît╔»mj╩ît╔¢pupun╔░itot═í╔ò╩îkintant═í╔òolounsaunt╔»loilu╩ît═í╔òj╩îits╔»pnita.|s╔¢ki╩îpko,laip╔»loj╩înt═í╔òutwen╔»n╔»makkwakj╩îpt═í╔ò╩░j╩ît═í╔òimj╩îmohohakok╩î╔░ikjehwekt═í╔ò╩îk╔»lot╔»munt╔»munhanok╩░es╔»t╩░╔»lasaunt╔»lokus╩î┼ïtwepnita.	0
n╔»neke╔»makt═í╔ò╩îkj╩î┼ïhja┼ï╔»lpatats╔»pnita.|n╔»neke╔»makt═í╔ò╩îk╔»loj╩î┼ïhja┼ï╔»lpatats╔»pnita.	1
k╔»t╩░im╔»n2w╩îl19ilpamta╔»mkeimeit╔»lpj╩înkj╩î┼ïet╔¢╔»┼ïh╔¢ts╔»pnita.|t╩░im╔»nta╔»m2w╩îl19ilt═í╔ò╩înj╩îkekat╔»nkeim╔░ipj╩înkj╩î┼ïsaha┼ïe╔»┼ïtaph╔¢ts╔»pnita.	0
hj╩înt═í╔ò╔¢j╩îl╔»mlik╔»╔░iilpuinn╔»nitosi╔░it╔¢hakt╩░imipnita.|n╔»nhakjet╔¢haklik╔»╔░iilpulohj╩înt═í╔ò╔¢tosil╔»lt╔¢p╩░johan╔»nt╩░imipnita.	0
╔»n1949nj╩îns╩îtokes╩î,1966nj╩înto┼ïtokes╩îmat═í╔òimak╔»losajo┼ïtwe╩îts╔»pnita.|``''╔»n1949nj╩înes╩îtokes╩î,1966nj╩înen╔»nto┼ïtokes╩îmat═í╔òimak╔»losajo┼ïtwe╩îts╔»pnita.	1
unhan╔»njul╩îpkwapelkiees╩îkat═í╔òa┼ïol╔¢twenkaha┼ïunhat═í╔òu┼ïhanaipnita.|h╔¢ta┼ïunhan╔»npelkiep═êunmananilajul╩îpes╩îkat═í╔òa┼ïol╔¢twenkaha┼ïunhat═í╔òu┼ïhanaita.	0
2009nj╩înek╔»n╔»np╩░illatelp╩░ialotolawat╔»mj╩ît═í╔òik╔»m╔»nnjujoksiesalkoits╔»pnita.|k╔»n╔»n2009nj╩înep╩░illatelp╩░ialotasiisah╔¢tkohj╩înt═í╔ò╔¢n╔»nnjujoksiesalkoits╔»pnita.	1
k╔»n╔»n1954nj╩în6w╩îl30iliitn╔»nnjujoksiok╩░╔»llahomat═í╔òuk╩░╔»lle╩îmo╩îes╩îwiam╔»losama┼ïh╔¢ts╔»pnita.|k╔»n╔»n1954nj╩în6w╩îl30ilnjujokes╩îwiam╔»losama┼ïh╔¢ts╔»pnita.ok╩░╔»llahomat═í╔òun╔»niitn╔»nkotipnita.	0
n╔»ntokiles╩ît╩░╔¢╩înapin╔░ies╩îjunj╩însit═í╔ò╩îl╔»lpon╔¢ts╔»pnita.|s╔»t╩░ipsit═í╔ò╩░╔»n╔»nk╩░wenepul╔»k╩░╔»es╩ît╩░╔¢╩înat╔»mj╩î╩îlinsit═í╔ò╩îl╔»lpiennasjut╩░ammel╔»s╔»tol╔»p╩░╔»es╩îpon╔¢tta.	1
k╩░eit╩░awa┼ït═í╔òon╔»n12sekiput╩░╩î17sekit═í╔ò╩░ok═êat═í╔òiit═í╔ò╩înmallit═í╔òekukkwamallit═í╔òekuk╔»lt╩░o┼ït═í╔ò╩░ihaj╩îtta.|k╩░eit╩░awa┼ït═í╔òon╔»n12sekiput╩░╩î17sekit═í╔ò╩░ok═êat═í╔òit═í╔ò╩înt═í╔òekukt═í╔òu╔░iwat═í╔òekukt═í╔òu╔░isai╔░ikwatokil╔»lk╩ît═í╔ò╩░imj╩îmallil╔»lt═í╔òip╔¢haj╩îtta.	1
n╔»n1946nj╩în╔░iinkikok╔»lo,kat═í╔òakkokhakokat═í╔òaksah╔¢ts╔»pnita.|n╔»n1946nj╩în╩îlp╔»l╔¢nt╩░╔»kam╔¢ttenis╔»╔░ikasae╔»m╔»lputj╩ît═í╔òakkokhanjumj╩î┼ïhankokita.	0
i╔»mak╔»nit═í╔òakkokh╔¢tkowakat═í╔òaksah╔¢ts╔»pnita.|k╔»╔»mak╔»nit═í╔òakkokh╔¢tkoit═í╔òaksah╔¢t╔»mj╩îip╩░j╩înkokh╔¢ts╔»pnita.	1
j╩î┼ïhwan╔»nsa┼ï╩îpt═í╔ò╩îk╔»los╩î┼ïko┼ïh╔¢tko╔░is╩î┼ïko┼ït═í╔ò╩îkinj╩î┼ïhwat═í╔òu┼ïhanaj╩ît╔»mj╩îjet═í╔ò╩îns╔»p╩░aket╩░iwes╔»t╩░╩înkamtokih╔¢tt╩înt═í╔òakp╩░umt╔»lpotat═í╔ò╩î┼ït═í╔ò╩░is╔¢kit╩îlh╔¢ts╔»pnita.|k╔»j╩î┼ïhwan╔»nsa┼ï╩îpt═í╔ò╩îk╔»los╩î┼ïko┼ïh╔¢tko╔░ipotat═í╔ò╩î┼ït═í╔ò╩░it═í╔ò╩îkj╩î┼ïhwaj╩ît╔»mj╩îs╔»p╩░aket╩░iwes╔»t╩░╩înkamtoki╩îtt╩înk╔»╔░ijet═í╔ò╩înt═í╔òakp╩░umt╔»lpotan╔»nt╩îls╩î┼ïko┼ït═í╔ò╩îki╩îts╔»pnita.	0
n╔»neke╔░ikeim╔»lk═ê╔»tn╔¢lkjehwek╔»lallj╩îtallakoput╩░akhapnita.|n╔»neke╔░ikeim╔»lk═ê╔»tn╔¢lj╩în╔»nk╔»╔░ikjehwek╔»lk╔»ekepakhilakojot═í╔ò╩░╩î┼ïhapnita.	1
kat╔»nnalin2w╩îl19ilt═í╔ò╩înj╩îkej╩îllinta╔»mkj╩î┼ïkies╩ît╩░im╔»nil╩îhanpj╩înhwaet╔¢╔»┼ïhaj╩îtta.|ihu2w╩îlt═í╔ò╩înj╩îkek╔¢t═í╔ò╩░wetwenkat╔»nkj╩î┼ïkies╩ît╩░im╔»nil╩îhanpj╩înhwaet╔¢╔»┼ïhaj╩îtta.	0
t═í╔òonkett═í╔òit═í╔òu┼ïwin╔»n1805nj╩în3w╩îlpukh╔¢es╩îit╔»l╔»limkwansik╩░j╩ît╔»mj╩î,lop╩ît╩░╔»l╔¢mt═í╔òit═í╔òu┼ïwika1806nj╩înk╔»l╔»lt╔¢sinhaj╩îtta.|t═í╔òu┼ïwin╔»n1805nj╩în5w╩îlpukh╔¢lop╔¢t═í╔ò╩░itwe╩îtko1806nj╩înet═í╔òu┼ïwilokjot═í╔ò╩░etwe╩îts╔»pnita.	0
n╔»n╔░iit╔¢pj╩înhapnita.|kaes╩î╔»lt╔¢lihakoits╔»pnita.	0
j╩îl╔»mt╔¢haklik╔»╔░iilpuinn╔»nsi╔░ihj╩înt═í╔ò╔¢t╩░imipnita.|hj╩înj╩îl╔»mlik╔»╔░iilpuinn╔»nsij╩î┼ït╔¢hakt╩░imipnita.	0
tali╔░is╩ît═ê═í╔òokk═ê╔»tput╩░╩î268╔»nnamt═ê═í╔òok╔»lo,pukt═ê═í╔òok╔»lo╔»loi╩ît═í╔òipnita.|268p╩înp╩░ensilpeniakukton╔»np╩░ak╩░╩î╔░inamt═ê═í╔òoktalik═ê╔»tes╩îem╔»llent╩░╩în╔░ipukt═ê═í╔òokk═êat═í╔òii╩ît═í╔òipnita.	1
j╩î┼ïkukes╩în╔»nilpant═í╔ò╩îki╩îtt═í╔òimanjul╩îpes╩în╔»nt═í╔ò╩îk╩îtot╔¢hj╩î┼ïkikwant═í╔ò╩░a╔░ikj╩î┼ïusa┼ït╔¢t═í╔ò╩îk╔»lot╔»mupnita.|j╩î┼ïkukes╩în╔»nt╔»mul╩îtt═í╔òiman,jul╩îpes╩în╔»nani╩îtta.t═í╔ò╩░wesohant╔¢hj╩î┼ïkikwant═í╔ò╩░at╔»l╔»npikjot═í╔ò╩îkilpant═í╔ò╩îk╔»losajo┼ïtwe╩îtta.	0
╔»n1965nj╩în12w╩îl21ilmelill╔¢nt╔»t═í╔òues╩ît╩░╔¢╩înats╔»pnita.k╔»n╔»nk╩░onet╩░ik╩░╩îtt═í╔òueitn╔»nkot╔»┼ïhakkjol╔»ltanj╩îts╔»pnita.|k╔»n╔»n1965nj╩în12w╩îl21ilmelill╔¢nt╔»t═í╔òues╩ît╩░╔¢╩înat╔»mj╩îk╩░onet╩░ik╩░╩îtt═í╔òueitn╔»nkot╔»┼ïhakkjol╔»ltanj╩îts╔»pnita.	1
mikunt═í╔ò╩░o┼ïsama┼ït═í╔òan╔»n28mj╩î┼ïinpanmj╩în,pet╩░╔»k╩░o┼ï╔»n345mj╩î┼ï╔░isonsil╔»lip╩ît╔»mj╩î192mj╩î┼ïit╩îsasaltwenk╩ît╔»lojesa┼ïtwenta.|t═í╔ò╩░o┼ï28mj╩î┼ï╔░imikukinhis╔¢┼ït═í╔òakasalh╔¢twe╩ît╔»napet╩░╔»ko┼ï╔»n345mj╩î┼ïisalh╔¢twe╩îtkot═í╔ò╩░ukat═í╔ò╩îk╔»lo192mj╩î┼ïit╩îit╔»lk╩ît╔»lot═í╔ò╩░ut═í╔ò╩î┼ïtwepnita.	1
s╔»lila┼ïk╩░a╔░iko┼ïinhwekjesat═í╔òikham(s╔»lila┼ïk╩░a)╔»ns╔»lila┼ïk╩░ahwekjesahj╩îphwe╔░ihwew╩înmanisajo┼ïhalsuits╔»pnita.|	0
n╔»n3w╩îl14il-╔░it═í╔òanj╩îl╔»lhappj╩î┼ïhanihunet╩îllant╔»ito┼ït╩░o┼ïsinhwesaesokhaketwe╩îts╔»pnita.|3w╩îl14ile-╔░inam╔»nt═í╔òipun╔»linsuhanhu,n╔»nnet╩îllant╔»t╩░o┼ïsink╔»lupin╔░it═í╔òahwesaipnita.	1
weewatoh╔¢mp╩░╔»sj╩îk╩░aunt╩░i╔░isa┼ïp╩îppuwiw╩în╔»loilh╔¢ts╔»pnita.|wa╔»nkwahamk═êe╔░isa┼ïp╩îppuwiw╩în╔»lohwalto┼ïh╔¢ts╔»pnita.	1
