ただし、2005年～2009年の期間だけは国外クラブに移籍し、スウェーデンのカールスタッド・ユナイテッドBK（CarlstadUnitedBK）、セルビアのFCテレク・グロズヌイ（FCTerekGrozny）、ロシアのFKボラチャチャク（FKBoracČačak）に在籍していた。|例外は、彼がスウェーデンのカールスタード・ユナイテッドBK、セルビアのFKボラツ・ツァツァク、ロシアのFCテレク・グロズヌイで活躍した2005年後半から2009年です。	1
タバチ(Tabaci)川はルーマニアのルルダ(Leurda)川の支流である。|ルルダ（Leurda）川はルーマニアのタバチ（Tabaci）川の支流である。	0
彼は、1993年にA級ケーン・カウンティ・クーガーズ、およびAAポートランド・シードッグスで活躍しました。|彼は、1993年にA級ポートランド・シードッグス、およびAAケーン・カウンティ・クーガーズで活躍しました。	0
ウィナースキーは、IEEE、ファイ・ベータ・カッパ、ACM、およびシグマ・サイのメンバーである。|ウィナースキーはACM、IEEE、ファイ・ベータ・カッパ、およびシグマ・サイのメンバーである。	1
1938年、彼は英埃領スーダン政府機関の人類学者となりヌバ族に関する現地調査を率いました。|1938年に彼は、英埃領スーダン政府の専属人類学者となり、ヌバの現地作業を指揮しました。	0
ビリー・バットソンは2008年後半と2009年前半に発行された「ブラック・アダム」の最初の4作品に登場しました。|ブラック・アダムは、2008年末～2009年初めに出版された『ビリー・バットソン（BillyBatson）』の最初の4冊に登場している。	0
この要件に対する太陽光アプローチは、従来型動力の航空機に太陽光パネルを使用することです。|この要件に対するソーラーのアプローチは、従来の方法で動力を与えられた航空機におけるソーラーパネルの使用である。	1
警察はまた、進行中の捜査の一環として、シディーク（Siddique）と彼の妻ディリープ（Dileep）の親友である歌手リミ・トミー（RimiTomy）と俳優カビア・マダバン（KavyaMadhavan）にも尋問した。|警察は、現在進めている捜査の一環として、シッディケとその妻ディリープの親しい友人であった歌手リミ・トミーと俳優カヴヤ・マドハヴァンにも尋問しました。	1
かすかに流れる生演奏のオーケストラに重ね合わされ、ほぼ作為的に曖昧で無色の音が旋律を奏でる。|そこに無色の生演奏曲が重ね合わされる。これらの楽曲は、ほぼ意図的に音を抑えた不明瞭な旋律を奏でるオーケストラ・サウンドで構成されている。	0
ホリーの音楽はエルトン・ジョンの影響を受けています。|『HollyHolly』はエルトン・ジョンの影響を受けている。	1
チームは同日2月19日夜の次の試合で変化に対応しました。|チームは、次の2月19日の夕方の同じゲームでの変更に対応しました。	0
現在の夏季リーグの一部であるナシュア・シルバー・ナイト（NashuaSilverKnights）は、同市の大学チームである。|夏季大学リーグに属するナシュア・シルバー・ナイツ（NashuaSilverKnights）は、現在のナシュア市のチームである。	0
「ギロチン」が最後に使用されたのは、西ドイツでは1949年、東ドイツでは1966年でした。|「フォールベイル」が最後に使用されたのは西ドイツでは1949年、東ドイツでは1966年でした。	1
この運河は、ヨーロッパとベルギーで運行可能な最古の運河の1つである。|この運河はベルギーだけでなく、ヨーロッパ全体でも最古の運河の1つである。	0
2009年に彼はフィラデルフィアに戻り、今日ではニューヨークシティに住んでいます。|彼は、2009年にフィラデルフィアに戻り、現在はニューヨーク市に住んでいます。	1
リッグスは1954年6月30日に、リン・リッグス記念館（LynnRiggsMemorial）のあるオクラホマ州クレアモアにて胃癌により死亡。|リッグスは1954年6月30日にニューヨーク市内で胃癌により死亡。オクラホマ州クレアモアにはリン・リッグス記念館（LynnRiggsMemorial）がある。	0
スティプシッツはドイツのコルノイブルクで生まれ、子供時代をウィーンのシュタマースドルフで過ごしました。|スティプシッツはコルノイブルクで誕生し、ウィーンのシュタマースドルフで幼少期を過ごした。	1
ケイタ王朝は、12世紀から17世紀初頭まで植民地時代前また植民地時代のマリを支配した。|ケイタ王朝は、12世紀から17世紀初頭の植民地前の時代と植民地時代にマリを支配しました。	1
「天使の瞳(AngelEyes)」は、マット・デニス作曲、アール・ブレント作詞の1946年の歌謡曲です。|『AngelEyes』は1946年にアール・ブレントが作曲した人気曲で、作詞はマット・デニスが担当した。	0
この曲の作曲はシャム、作詞はスリークマラン・サンピとサスヤン・アンティカッドが担当しました。|作曲はシャム、作詞はスリークマラン・サンピとサスヤン・アンティッカッド（SathyanAnthikkad）が担当した。	1
この映画は興行的にヒットし、セルジオ・ソリーマが手掛けた中でもトップの成功をおさめ、これまでのイタリア人監督のウェスタン映画に比べて政治的な要素が少ないです。|NS	0
カビールはサリカに対し、ランヴィールのゲームを終了するという計画を明らかにするよう頼む。|カビールはサリカに、自分に対するランヴィールの策略を終わらせる計画を彼に知らせるように依頼しました。	1
チームは、同じ2月19日の晩に開催された次の試合で変更に対応しました。|チームは、来年2月の晩に行われた同じ試合で変化に対応しました。	0
ジョン・ゲッジ大尉は、1805年5月に彼らを北海への展開を命じ、1806年にロバート・ラムジー大尉が後を継ぎました。|1805年5月、ロバート・ラムジー中尉が彼女に北海行きを命じ、1806年にはジョン・ゲッジが彼の後任となりました。	0
エマ・タウンシェンドはDGAAssociatesのデビッド・ゴッドウィン（DavidGodwin）が代理人を務めている。|DGA協会においては、エマ・タウンズヘンドがデイヴィッド・デイヴィッド・ゴッドウィンの代表となっています。	0
ナシュア・シルバー・ナイツは、夏期学生リーグに所属するチームで、現在はこの都市を本拠地としています。|現在のサマーリーグに参加しているナシュア・シルバー・ナイツはその都市の大学チームです。	0
橋の西端から、ペンシルバニアルート268は南はパーカーまで、北はエムレントンまで続いています。|ペンシルベニア州道268号線は、パーカーの南側にある橋の西端から、エレントンの北側まで続いている。	1
イギリスでは一般的だが、ヨーロッパでは少なくとも大型機関車については、使用されるのはまれだった。|英国では珍しいものでしたが、ヨーロッパでは少なくとも大型機関車には比較的一般的でした。	0
アルストンは1965年12月21日、メリーランドのオクソン・ヒルで生まれました。コネチカットのニューヘーブンでオクソン・ヒル高校に通いました。|彼は1965年12月21日、メリーランド州オクソン・ヒルで誕生し、コネチカット州ニューヘイブンの高校に通いました。	1
アメリカ側は合計で28人が死亡した一方、ベトコン側は345人が死亡し、さらに192人も死亡したと推定されています。|全体として、28名の米国人犠牲者が殺害され、ベトコンは345名、さらに推定で192名が殺害された。	1
CAにおいて、公認会計士の肩書き(スリランカ、スリランカ)は、スリランカ会計士協会の会員のみが使用できます。|CAにおいて公認会計士(スリランカ)の肩書きは、スリランカの公認会計士協会に所属する人のみ使用できます。	1
Simyoは3月14日のE-Plusの最後の買収以降、オランダの電気通信グループKPNに属しています。|3月14日にE-Plusの継承権を取得して以来、Simyoはオランダの通信業者グループKPNに属しています。	1
カイケンデールに加えて、ロバート・ホワイトとジョシュア・スール・ジンマーマンがハンプシャー郡の衡平法裁判所コミッショナーを務めました。|ロバート・ホワイトとジョシュア・スール・ジンマーマンはともにハンプシャー郡の衡平法裁判所長官として従事しました。	1
これらの見解は多くの場合、新教徒、清教徒、福音主義者が出現するなかで示されてきた。|これらの見方は、福音主義的、清教徒的、プロテスタント的な動きが出現するとともに、しばしば表明されてきました。	1
UEFAカップ1973～74は、トッテナム・ホットスパーを4:2で下してフェイエノールト・ロッテルダムが優勝した。|1973--74年UEFA杯では、フェイエノールト・ロッテルダムがトッテナム・ホットスパーに4--2で勝って全体優勝しました。	1
タルフォード・エリーは、クラッブ・ロビンソンの初期の友人だったジョン・タウィル・リュットの孫に当たる。|タルフォード・エリーは、ジョン・タウィル・リュットの初期の友人であったクラッブ・ロビンソンの孫でした。	0
父親はファガンがまだ若かった頃に他界し、母親のサミュエル・アダムズは1842年にキャサリンA.ファガンと結婚した。ファガンはその2年後、アーカンソー州知事に就任した。|父親はファガンがまだ若かった頃に他界し、母親のキャサリンA.ファガンは1842年にサミュエル・アダムズと結婚した。アダムスはその2年後、アーカンソー州知事に就任した。	0
6月13日に5枚目のシングルとして、アルバム「Vices」の2曲目に収録されている曲をリリースしました。|彼らは6月13日、アルバム「Vices」の2曲目に収録されている同名の曲を、5枚目のシングルとしてもリリースする。	1
シドニー水管理委員会は、1888年に市議会からシドニーへの水供給の責任を引き継ぎました。|1888年にシドニー水道局は、市議会からシドニーの水道供給を引き継ぎました。	1
また、蔡諷には息子、蔡瑁がいた。|蔡諷には蔡瑁という息子もいました。	0
葉は交互に枝の形を形成し、槍の配列があり、卵型あるいはほぼ円形で、茎の高さになります。|葉は枝に沿って交互に配置されており、形は槍形、卵形、またはほとんど円形であり、長い葉柄が付いています。	0
これにより、マサチューセッツ州とロードアイランド州の間の紛争地域が拡大した。|これにより、ロードアイランドとマサチューセッツ湾直轄植民地の間の紛争地域が拡大しました。	0
スラウ・ハイスクールはバッキンガムシャーのスラウ(旧バークシャー)にある私立のガールズ・グラマー・スクールです。|スラウ高校はバッキンガムシャー(現在のバークシャー)、スラウにある選抜制女子グラマー・スクールだった。	0
コネマラのオウタラードとクリフデンまで伸びるN59道路沿いのコリブ湖が近くにある。|オーターアードとクリフデンの近くで、コネマラのコリブ湖へ向かうN59道路沿いにある。	0
黒人選手の排除は書面によるルールではなかったが、1933年以降、アフリカ系アメリカ人はナショナル・フットボール・リーグに出場していなかった。|アフリカ人選手の排除は書面による規則ではなかったが、1933年以降、ナショナルフットボールリーグではアフリカ系アメリカ人はプレーしていなかった。	0
アリの死後、ムアーウィヤが権力を握り、王朝を確立しました。|ムアーウィヤの死後、アリは権力の座に就き、王朝を築いた。	0
