委员会与委员会合并后委员会得以问世|肖尼小径委员会由合并四河委员会和奥杜邦委员会成立	1
凯西和她的丈夫皮特比尔彼得迪恩经济状况稳定|凯西和她的丈夫彼得迪恩皮特比尔经济状况稳定	1
是夜蛾科的一种蛾类它被发现于非洲包括南非|是夜蛾科的一种蛾类它被发现于南非包括非洲	1
小乔坎帕是前美国海军水手曾任美国海军第十一任军士长|小乔坎帕是前美国海军水手曾任美国海军第十一任军士长	1
库克池也称为南瓦图帕池位于劳雷尔湖东南面和汤顿河西面|库克池之前也称为劳雷尔湖位于汤顿河东南部和南瓦图帕池西部	0
年他举家搬至营山并就读于宾西法尼亚州哈里斯堡的崔尼迪高中|年全家搬至希尔营他在那里参观了宾西法尼亚州哈里斯堡的三一高中	1
如果弹性电位系统的组件在系统受力时发生变形则它们会存储机械能|如果弹性势能系统的组件在受力时发生变形则它们存储机械能	1
在数学天文学领域他的声誉归功于天文球体的提出以及他对理解行星运动的早期贡献|他在数学天文学方面享有盛誉是因为他引入了天文地球仪并对理解行星运动作出了早期贡献	1
新泽西州哈德逊县也被拼作墓地或墓地是位于墓地的一块墓地|墓园是新泽西州哈德逊县的一处墓地亦拼作墓园或墓园	0
阿米尔汗在读完梅赫拉的巴萨提的颜色剧本后立即同意出演|读完阿米尔汗的剧本后梅赫拉立即同意出演巴萨提的颜色	0
在以下评论中对节目的最高评价以红色表示对节目的最低评价为蓝色剧集|在以下评论中对节目的最低评价将以红色表示对节目的最高评价以蓝色序列表示	0
多元宇宙是具有相似性质和宇宙等级的平行宇宙的集合|多元宇宙是一组具有宇宙特性和相似等级的平行宇宙的集合	0
为了本次及后续活动用亚历克斯戴维森接替了阿隆罗素|在本场及后续活动中将亚历克斯戴维森替换为阿伦拉塞尔	0
马丁斯佩纳出生于里约热内卢他的父母是若奥马丁斯佩纳和弗朗西斯卡德保拉胡丽叶塔佩纳|若奥马丁斯佩纳和弗朗西斯卡德保拉胡丽叶塔佩纳出生于里约热内卢父亲是马丁斯佩纳	0
以下是监管综合格斗的各州确定的犯规清单内华达州体育委员会已作出概述|以下是监管综合格斗的各州确定的犯规清单内华达州体育委员会已作出概述	1
里程碑的例子包括击败世界大赛冠军队击败历史悠久的队伍以及与其他队员正面交锋|里程碑的例子包括击败世界大赛冠军队与历史悠久的队伍比赛以及在正面交锋中击败其他队员	0
在年的历史性伍斯特大道暴乱中种族性的橡胶碗体育馆被美国国民警卫队用作基地|历史悠久的橡胶碗曾在年种族主义伍斯特大街暴动中作为美国国民警卫队的基地	0
她们中有波莱罗舞曲作曲家玛丽特蕾莎里奥斯作家尤莉塔罗斯以及歌手西尔维娅雷克萨奇|她们中有波列罗舞作曲家玛丽特里萨里奥斯作家茱利塔罗斯和歌手希薇亚雷萨赫	1
当它开播时电视台台长是大卫尼克森而第一个广播的节目是由杰拉德比德尔在第三演播室主持的第一夜|当它开放时杰拉德比德尔担任电视频道的总监而第一个广播节目是由大卫尼克森在三号演播室主持的第一夜	0
鲍勃和泰德是兄弟泰德是约翰的儿子|鲍伯和泰德是兄弟泰德是约翰的儿子	1
圣文森特伯爵号是一艘英国船只在年被捕获后成为了法国商船|厄尔圣文森特是一艘法国的船只年被俘获后成为了英国商人	0
它在年月日发行并在年月揭晓|它于年月日出版并于年月公布	1
罗伯特爵士是格洛斯特郡霍克斯伯里首代詹金森从男爵的儿子|罗伯特爵士的儿子安东尼是格洛斯特郡霍克斯伯里第一位詹金森从男爵的父亲	0
