年末至年期间是例外当时他效力于瑞典的卡斯塔德联队塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼特里克足球俱乐部|例外情况发生于年末至年期间当时他效力于瑞典的卡斯塔德联队塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼艾卡马特足球俱乐部	1
河是罗马尼亚河的支流|河是罗马尼亚境内河的一条支流	0
年他为级的坎恩郡美洲狮队和级的波特兰海狗队效力|年他为级球队波特兰海狗队和级球队凯恩县美洲狮队效力	0
是和的成员|温那斯基是和的成员	1
年他成为英埃苏丹的政府人类学家并领导对努巴的实地考察工作|年他成为英埃苏丹政府的人类学家并与努巴一起从事野外工作	0
比利比利贝特森出现在年末至年初出版的前四期黑亚当中|黑亚当出现在年末至年初出版的前四期比利贝特森中	0
利用太阳能满足此项要求的方法是在常规动力飞机上使用太阳能板|利用太阳能满足此项要求的方法是在常规动力飞机上使用太阳能板	1
在调查进行期间警察还质询了歌手梨美托米和演员卡薇雅马德哈万两人均为西迪基及其妻子迪利普的好友|作为持续进行的调查的一部分警察还询问了歌手和演员二人都是西迪基和他的妻子迪利普的好友	1
它们被稀疏的现场管弦乐覆盖并由模糊不清和几乎故意平淡的声音构成|它们被毫无音色的现场播放的音乐覆盖并且由模糊不清几乎故意稀疏的管弦乐声音构成	0
霍利在音乐上受到了埃尔顿约翰的影响|霍利霍利在音乐上受到艾尔顿约翰的影响	1
球队在月日当晚对下一场比赛的变化作出了回应|该队在第二天月日晚上的同一场比赛中应对变化	0
队是当前夏季联赛的一部分也是该市的大学体育队|纳舒厄白银骑士团队加入了夏季大学联盟是本市的现役球队	0
断头台年最后一次在西德使用年最后一次在东德使用|于年最后一次在西德使用并于年在东德使用	1
此运河为比利时乃至欧洲历史最为悠久的可通航运河之一|这条运河是比利时确切来说是欧洲最古老的通航运河之一	0
他在年搬回了费城现在住在纽约市|他于年搬回费城现居住在纽约市	1
年月日他因胃癌于俄克拉荷马州克莱摩尔病逝而林恩瑞格斯纪念馆则位于纽约市|年月日他因胃癌于纽约市病逝而林恩瑞格斯纪念馆则位于俄克拉荷马州克莱摩尔	0
什蒂普西奇出生于德国科恩堡在维也纳斯塔莫斯多夫度过了他的童年|出生于科尔新堡并在维也纳施塔莫斯多夫度过了他的童年	1
凯塔王朝从世纪至世纪初一直统治着前帝国及帝国时期的马里|凯塔王朝在世纪至世纪统治了马里在帝国成立前和帝国成立后都统治了	1
天使之眼是年的一首流行歌曲由马特丹尼斯作曲厄尔布伦特作词|是年的一首由作曲作词的流行歌曲	0
作曲人是茜娅姆作词人是和|音乐由希亚姆编写歌词由斯列库伯兰坦皮和创作	1
该影片在商业上取得巨大成功也是塞尔乔索利马较为成功的电影之一且政治元素比该导演之前的意大利式西部片要少|该影片在商业上取得巨大成功也是塞尔乔索利马政治元素较多的电影之一但不如该导演早期的意大利式西部片成功	0
迦比尔要求莎莉卡揭露其终止兰威尔比赛的计划|卡比尔请求萨利卡向他透露结束兰维尔的游戏的计划	1
团队回应了月日同一个晚上的下一场比赛的变化|团队回应了在第二年月的晚上进行的同一场比赛中的变化	0
中卫约翰盖奇在年月为北海使用了它们中尉罗伯特拉姆齐在年取代了他|年月罗伯特拉姆齐中尉将她派往北海约翰盖奇中尉于年接替了他	0
艾玛汤森德由的大卫戈德温代表|艾玛汤森是大卫戈德温在的代表	0
纳舒厄白银骑士队属于夏季大学联盟目前是该市的球队|参加了本届夏季联赛是该市的大学球队	0
从大桥的西端开始宾夕法尼亚州号公路往南延伸至帕克往北与埃姆伦顿相接|号宾夕法尼亚大道从帕克以南的大桥西端向北延伸至埃姆伦顿	1
这些在英国十分常见但在欧洲其他地方相对少见至少对于大型铁路机车来说是如此|这在英国很罕见但在欧洲至少对于大型机车来说它们相对常见	0
阿尔斯通于年月日出生在马里兰州奥克森山他就读于康涅狄格州纽黑文市的奥克森山高中|他于年月日出生于马里兰州奥克森山并在康涅狄格州纽黑文上高中	1
美国总伤亡人数为人而越共的损失为人死亡另有人估计死亡|共有名美国受害人遇害而越南南方民族解放阵线遇害人数为人估计另有人死亡	1
在特许会计师的头衔斯里兰卡斯里兰卡只能由斯里兰卡会计师学会的成员使用|在特许会计师的职称斯里兰卡斯里兰卡仅限斯里兰卡特许会计师协会会员使用	1
在于月日收购了剩余的股份后属于荷兰电信集团|在月日收购的剩余部分后属于荷兰电信集团	1
除凯肯德尔外罗伯特怀特和约书亚苏尔齐默尔曼也担任了汉普夏县的档案馆专员|罗伯特怀特和乔舒亚索尔齐默曼在旁协助担任汉普夏郡大法官法庭专员的库金德尔	1
新教派清教派和福音派的运动兴起期间经常有人表达这种观点|福音派清教派和新教派的运动兴起期间经常有人表达这种观点	1
费耶诺德鹿特丹队以击败托特纳姆热刺足球俱乐部从而赢得了欧洲联盟杯|在年至年的欧足联欧洲联赛上费耶诺德鹿特丹队以比的总比分战胜了托特纳姆热刺队	1
塔尔福尔德伊利是克拉布罗宾逊早期好友约翰陶威尔拉特的孙子|塔尔福尔德伊利是克拉布鲁滨逊的孙子后者是约翰陶威尔拉特早年的一位朋友	0
他的父亲在他年少时就去世了他的母亲塞缪尔亚当斯于年嫁给凯瑟琳费根后者两年后成为阿肯色州州长|他的父亲在他年少时去世了而他的母亲凯瑟琳费根于年嫁给塞缪尔亚当斯后者在两年后成为阿肯色州州长	0
他们还发行了专辑的第首歌曲作为月日发行的专辑第五首单曲|他们还于月日发行了专辑的第二首歌曲作为该专辑的第五首单曲	1
悉尼水务局于年从市议会手上接管了悉尼的供水|年悉尼水务局从市议会那里接管了悉尼供水事务	1
蔡讽还有一个儿子叫蔡瑁|也有一个儿子他叫	0
|它的叶子沿着树枝交替排列呈长矛状卵状或几乎呈圆形而且有长茎	0
这扩大了马萨诸塞州和罗德岛省之间的冲突地区|这扩大了罗德岛和马萨诸塞省之间的冲突地区	0
斯劳高中是伯克郡的一所精英女子语法学校现在位于白金汉郡的斯劳|斯劳中学是一所位于白金汉郡斯劳现在为伯克郡的女子精英学校	0
它邻近位于康尼马拉的通往和的公路|它距离奥格特拉德和克里夫登不远位于康尼马拉前往科里布湖方向的号公路上的	0
虽然排除黑人球员并非一项书面规定但自年以来还没有非裔美国人曾为国家橄榄球联盟效力|虽然排除非洲球员并非明文规定但是自年以来国家橄榄球联盟中没有任何非洲裔美国球员上场踢球	0
在阿里死后穆阿维耶上台执政建立了一个王朝|在穆阿威亚逝世后阿里掌权并建立王朝	0
年离开乐队开始单飞生涯被卡洛斯玛丽亚特林达德键盘合成手所取代|年罗德里戈里奥离开乐队单飞由卡洛斯玛利亚特林达德键盘合成器替代	1
年卡特尔写道在所有的北欧人种中欧洲人种的智力发育水平最高性情最为稳定|卡特尔在年写道在北欧的所有人种中欧洲人种的智力发育水平最高性情最为平稳	1
亚高山冷杉通常被称为北美西部冷杉或落基山冷杉是一种亚高山带的冷杉树|落蒺山冷杉通常被称为北美西部枞树或落基山冷杉是一种亚高山冷杉	1
美国汽车公司仅以有限援助的形式提供技术支持|仅以有限帮助的形式提供技术支持	1
休斯顿主楼之前名为慎行大厦是位于德克萨斯州休斯顿市德克萨斯医疗中心的一栋摩天大楼|休斯顿主楼之前称为慎行大厦是位于得克萨斯州休斯顿的得克萨斯医学中心的一栋摩天大楼	1
于年回到帕拉马里博后他作为一名律师在苏里南安定了下来|年回到苏里南后他在帕拉马里博定居并成为了一名律师	0
航班飞机坠毁是第一次涉及的航空事故第二次则是年月日波音飞机坠毁|航班的坠毁是的第二起飞行事故第一起是年月日另一架波音的坠毁	0
卡伯特公路剧集是在布雷顿角岛现场拍摄而成包括东海岸新斯科舍省的佩吉湾和高地|东海岸这一集在新斯科舍省现场拍摄包括卡伯特公路沿路的佩姬湾与布雷顿角高地	0
控制鹿群数量的另一个方法是控制出生率|调节鹿群数量的另一条途径是控制出生率	1
这首诗被保存于四份残缺的手稿中其中一份是当代手稿|这首诗被保存在四本当代手稿中其中一本是残本	0
组合和以及也参与了这张专辑|乐队和以及曼纽潮也参与了这张专辑	0
胡达萨河是罗马尼亚布拉杜河的一条支流|胡达萨河是罗马尼亚布拉杜河的支流	1
尽管将非洲球员排除在外并不是一条成文的规定但从年以来还没有美国黑人球员曾为国家橄榄球联盟效力|虽然排除黑人球员并非明文规定但是自年以来没有任何非洲裔美国人在国家橄榄球联盟中上场踢过球	0
他的父亲帕特里克伯恩是国会议员下议院议员参议员兼都柏林市市长另一位哥哥阿尔菲伯恩也是下议院议员|他的父亲帕特里克伯恩是都柏林的代表下议院议员和市长大人另一位哥哥阿尔菲伯恩也是下议院议员	1
第一季比第二季更受评论家的喜爱|第二季比第一季更受评论家的喜爱	0
凡伍德位于第个国会选区内也是新泽西州第个立法选区的一部分|范伍德位于第国会选区是新泽西州第州立法选区的一部分	0
圣克鲁兹座落于圣克鲁兹河畔河水汇入贝湖东部|贝湖位于流入圣克鲁斯东部的圣克鲁斯河河畔	0
文森门站位于巴黎区东南角与区东北角的交汇处|文森门站位于巴黎第区的东北角与第区的东南角的交汇处	0
年月日发布了安妮罗西演唱蕾哈娜的无礼男孩的流媒体链接|年月日发布了一条关于蕾哈娜的流媒体链接她在表演安妮罗西的粗鲁男孩	0
公元前年齐王与秦昭襄王在西周会面以建立联盟共抗僖王|公元前年齐王与赵王在西周会晤组成联盟对抗西国	1
唐朝的陈州行政区现属于河南的辖区位于周口东部|唐朝的陈州行政区现属于河南的辖区位于周口东部	1
的意思是简单地而或的意思是很棒或很好|仅意为非常而或意为好或大	0
史蒂芬史蒂芬于年月日在治安法官本杰明霍夫的征婚下与伊丽莎白科尔在杰斐逊县完婚|年月日本杰明霍夫与伊丽莎白科尔结婚由杰斐逊县治安法官史蒂芬福特证婚	0
植物学家斯特凡恩德利歇于年首次对该物种进行正式描述作为约翰格奥尔格克里斯汀莱曼创作的作品的一部分|年该物种作为约翰格奥尔格克里斯蒂安莱曼的成果的一部分由史蒂芬恩德利希尔首次正式描述	1
年在来自阿姆劳蒂中央省和贝拉尔的主席的领导下印度国民大会党在班基波举行了第届会议|年在来自阿姆劳蒂和贝拉尔中部省份的拉奥巴哈杜尔拉古纳特那拉西纳马霍尔卡尔的主持下印度国民大会党在班基波举行了第届会议	0
最常使用的动物纤维是从绵羊身上获得的羊毛对于手工编织和针织爱好来说厚实的羊毛和腈纶纱线也经常被纺成线|最常用的纺织用动物纤维是从绵羊身上收割下来的羊毛厚羊毛和腈纶纱经常被用于手工编织和编织爱好当中	0
和于年成立是马耳他金融服务局商业登记处的国际贸易公司|和成立于年是马耳他金融服务局商业登记处的国际贸易公司	1
它靠近克里布湖位于通往乌克特拉德和克利夫登的公路上地处康尼马拉|它位于康尼马拉通往科里布湖方向的号公路上的奥格特拉德和克里夫登附近	0
年月日华盛顿奇才队签下了朗年月朗被奇才队裁掉|年月日华盛顿奇才队签下了朗年月朗被奇才队裁掉	1
这首单曲于年月日在意大利上发行并于年月日在全球发布|这首单曲于年月日在意大利送到电台播放并于年月日全球发行	0
退役后洛哈特在得克萨斯州生活但近期他搬到了佛罗里达州|在服务完毕后洛克哈特住在了佛罗里达州但最近搬到了德克萨斯州	0
它在北美洲被发现据记载其在此地从纽芬兰和拉布拉多向西延伸至不列颠哥伦比亚向北延伸至阿拉斯加州和育空|它是在北美洲被发现的据记载其在此地从纽芬兰和拉布拉多向西延伸至不列颠哥伦比亚向北延伸至阿拉斯加州和育空	1
这个西部的兰德尔斯敦区包括伍德劳恩米尔福德米尔和巴尔的摩县|这个西区包括和	1
他由约翰委拉斯开兹训练在他最重要的比赛中他的骑师是乔基戴尔罗曼斯|他由戴尔罗曼斯训练并由骑师约翰委拉斯开兹指导参加了人生中最重要的骑马比赛	0
查尔斯塞莱斯汀在萨瓦纳的时候从一家报纸上了解到他的儿子谢尔曼在萨凡纳运动期间去世将军从来没有见过这个孩子|在萨凡纳的时候查尔斯塞莱斯廷从报纸上得知他年幼的儿子谢尔曼在萨凡纳运动中丧生而将军从未见过这孩子	1
|封面由纹章艺术家安德鲁斯图尔特设计单曲设计了艺术总监约翰帕奇的封面	0
麦克马克方式是一种广泛使用的离散化方案以获得双曲型偏微分方程的数值解决方案|在计算流体动力学中方法是一种广泛应用于数值方程双曲型偏微分解的离散格式	0
莱特从北卡罗来纳州查伯山搬到了纽约市|莱特从北卡罗来纳州教堂山搬到纽约	1
挤喉音是一些口头语言中使用的一种软颚音国际音标中代表该发音的符号|软颚挤喉音是一些口头语言中使用的一种辅音国际音标中的这一符号即代表该发音	0
欧洲业务归至玉宝旗下亚洲业务被香港企业家王永平收购现归属宝光实业|欧洲业务归于玉宝旗下而亚洲业务则卖给了香港企业家黄创增现在隶属于宝光实业	1
早期咨询委员会成员包括阿利斯泰尔库克索尔贝洛沃尔特克朗凯特诺曼卡森斯戈尔维达尔诺曼波德霍雷茨|早期顾问成员包括沃尔特克朗凯特诺尔曼维特戈尔维达尔诺尔曼波德霍雷茨索尔贝洛和阿利斯泰尔库克	1
佩特克尔湖国家公园是位于芬兰北卡累利阿的伊洛曼齐的国家公园|佩特克尔湖国家公园是芬兰的国家公园位于北卡累利阿的伊洛曼齐地区	0
月日他们还在专辑恶习中发行第首曲目作为该专辑的第二首单曲|他们还在月日发行了专辑罪恶中的第首曲目也是专辑中的第二首单曲	1
斯托克城足球俱乐部击败谢菲尔德周三足球俱乐部和哈德斯菲尔德足球俱乐部后来在第四轮败给彼得伯勒联足球俱乐部|斯托克城队击败了彼得堡联队和哈德斯菲尔德队但在第四轮比赛中输给了谢菲尔德星期三队	0
被问及他的名字怎么读时他告诉我的名字和的读音很像|被问道如何说他的名字时他告诉文学摘要我的名字在拼写时像这样的读音	0
费尔南多海德里希于年在古巴马坦萨斯引进栽培技术|在马坦萨斯它的栽培技术由古巴的费尔南多海德里希于年引入	0
如果句子中存在多个语法类别则仅有第一个类别带复数标记|如果一个句子中有多个语法类别只有复数形式会带有第一个标记	0
该政权在年月离开费城加入了乔治华盛顿将军在波士顿城外的主力部队|年月军团离开了费城在波士顿城外加入了乔治华盛顿将军的主力部队	1
年老挝人民民主共和国在世界银行联合国和亚洲发展银行的帮助下设立第二阶段基金|在世界银行联合国和亚洲开发银行的支持下老挝人民民主共和国于年设立了第二期基金	1
后来他将它用作纳粹党的标志并将其置于白色圆圈和红色背景之上以此作为旗帜|后来他把它作为纳粹党的象征把它放在一个红色圆圈和一个黑色背景上然后将它用作一面旗帜	0
为了画出霍斯的地图设计者们尽可能从帝国反击战中获取原材料以实现真实还原|为了制作霍斯的地图设计师们从帝国反击战中获取了尽可能多的原始材料以便真实再现场景	0
他娶了伊丽莎白贝琪卡茨他是亚当洪特纳撒尼尔洪特和萨拉洪特的父亲|他娶了伊丽莎白贝琪卡茨他是亚当纳撒尼尔和莎拉亨德的父亲	1
一座房子内充满了愤怒的能量并于此造就出招魂精神|一幢房子充满了魔力还将屋中愤怒的魂灵赋予了形体	0
奥罗斯在沃克手下负责福特汽车和卡车的设计工作恩格尔则专注于林肯和水星汽车|当奥罗斯在沃克的带领下致力于福特汽车与卡车的设计时恩格尔将精力主要放在林肯和水星汽车上	1
是一种会呼吸空气的陆生肺螺类陆地蜗牛是内齿蜗牛科的一种小型腹足纲软体动物|是一种呼吸空气的小型蜗牛是属于内齿蜗牛科的陆生有肺腹足软体动物	0
癌前病变明显是典型的组织在显微检镜查中看起来异常并且相比其在形态上正常的对应物癌症更有可能出现在其中|癌前病变明显是一种典型组织在用显微镜检查时其会呈现异常而且在此处发生癌变的可能性大于其形态正常的对应组织	1
或或或是区南部艾哈迈迪省科威特的一个小镇|又称或是科威特艾哈迈迪省区南部的一个小镇	1
以色列是美国爵士乐长号手和约翰逊出的专辑内容是年发行并在上录制的演出|	0
年亚当撰写了经典故事科学怪人道林格林的堕落和哲基尔海德的犯罪事实的哥特式三部曲版本|年亚当将经典故事科学怪人道林格雷的堕落和变身怪医犯罪事实改编为哥特式三部曲	1
年至年间以及年至年间格拉德夫人在欧瓦姆伯地区工作是当地学校的第一位巡视员|格拉德夫人于年和年期间在奥万博兰德工作并在那里担任多家学校的第一个稽查员	1
他将此描述为小说创作的新发现并将其视为中国文学的神话现实主义|他认为这是小说创作的新发现并称其为中国文学的神话现实主义	0
该队还于年参加澳大利亚的巡回比赛于年参加亚洲的巡回比赛|该队还于年进行澳大利亚巡演并于年月进行亚洲巡演	1
罗尼菲尔兹没有在或打过一场比赛|罗尼菲尔兹未在或打过一场球	1
新游乐园配备现代儿童健康设备|该操场较为现代并配备全新的儿童健身器材	0
是一种海螺一种属于蛾螺科的真正腹足软体动物即海生蛾螺|是一种海螺属于蛾螺科的海生腹足软体动物是真正的蛾螺	0
亚伯拉罕哈特担任受托人主席梅耶尔苏兹伯格担任受托人秘书|董事长是迈耶苏兹贝格亚伯拉罕哈特是董事会秘书	0
和妻子育有一对儿女女儿叫生于年儿子叫生于年|梅塔和妻子菊希曹拉生了两个孩子分别是一个女孩年出生和一个男孩年出生	0
在圣公会教会内部和整个普世圣公宗范围内常常会对圣公会具体传统中新教和天主教倾向之间的差异程度进行争论|圣公会教会之间和整个圣公会对英国圣公会特定传统中出现的新教趋势和天主教趋势的相异程度一直争论不休	0
斯劳高中是一所位于白金汉郡现为伯克郡斯劳的精英女子学校|斯劳高中是白金汉郡斯劳的一所女子精英文法学校现位于伯克郡	1
是一家地区性啤酒酿酒厂受到德国风格的影响|是一家地区性啤酒厂受到德国风格的影响	1
龙在以色列出生于年作为一名年轻人移居到澳大利亚并在那里定居|朗出生于澳大利亚年轻时移居以色列并于年在此定居	0
他在威斯康星州密尔沃基退休并于年月日在该地去世|他在密尔沃基威斯康星去世他于年月日在这里退休	0
菌盖的颜色从深棕到浅棕不等在成熟后盖上通常带有黄色斑点|菌盖颜色从棕色到黄色各不相同成熟时菌盖通常有棕色斑点	0
河或河是罗马尼亚河的支流|河或河是罗马尼亚河的一条支流	1
完工的围栏主要位于德克萨斯州建设在新墨西哥州亚利桑那州和加利福尼亚州进行|完工的围墙主要位于德克萨斯州新墨西哥州亚利桑那州和加利福尼亚州正在施工当中	1
是一种海螺属于蛾螺科海生腹足类软体动物也是真正的|是一种海螺是真正的蛾螺科海生腹足类软体动物属于海生蛾螺	0
年月日一架派往古巴关塔那摩湾海军航空基地的在杰克逊维尔海军航空基地坠毁造成人死亡|年月日一架被派往古巴杰克逊维尔航空站的飞机在关塔那摩湾坠毁造成人死亡	0
他获得了威尔士南部利润丰厚的土地和许多办事处这是对他效忠亨利的奖励|为奖励他对亨利的忠诚他在南威尔士获得了很多土地和利润丰厚的办事处	0
年纽约大学以战胜哈佛大学赢得了首个全国冠军|年纽约大学以的成绩击败了哈佛大学赢得首个全国冠军	1
河是罗马尼亚河的一条支流|内亚罗夫河是罗马尼亚境内河的一条支流	0
该机构的总部设在弗吉尼亚州阿灵顿海外办事处设在法国巴黎|该机构的总部在弗吉尼亚州的阿灵顿它的海外业务办公室在法国巴黎	1
内亚日洛夫河是罗马尼亚河的一条支流|河是罗马尼亚内亚日洛夫河的支流	0
艾哈迈德亚尔可汗出生于斯哈赫普尔的提瓦纳家族是萨希卜可汗之子|萨希布卡恩诞生于沙赫布尔的蒂瓦纳家族是艾哈迈德亚尔卡恩之子	0
