フォー・リバー地方議会とオーデュボン地方議会の合併により、ショーニー・トレイル地方議会が誕生しました。|フォーリバー評議会オーデュボン評議会が統合して、ショーニートレイル評議会が設立されました。	1
ケイシーと夫のピート・ビール(ピーター・ディーン)は経済的に安定している。|キャシーと夫のピーター・ディーン(ピート・ビール)は経済的に安定している。	1
ティモラ・ディアローダはヤガ科の一種です。南アフリカを含むアフリカで確認されています。|ディアホダはヤガ科の蛾の一種です。南アフリカを含むアフリカで見つかっています。	1
ジョー・R・キャンパ・ジュニアは元アメリカ合衆国海軍兵士で、合衆国海軍の第11台最先任上級兵曹長を務めた。|ジョー・R・キャンパ・ジュニアは元アメリカ合衆国海軍兵士で、合衆国海軍の第11台最先任上級兵曹長を務めた。	1
クック池(サウス・ワトゥッパ池としても知られている)は、ローレル湖の南東、トーントン川の西にあります。|以前はローレル湖として知られていたクック池は、トーントン川の南東で南ワトゥッパ池の西に位置しています。	0
一家は1972年にキャンプ・ヒルに移住し、彼はペンシルベニア州ハリスバーグにあるトリニティ高校に通った。|1972年に家族はキャンプヒルに移り、彼はここでハリスバーグ(ペンシルベニア州)のトリニティ・ハイ・スクールを訪ねました。	1
弾性潜在システムの成分は、応力がシステムに適用されるときに変形すると力学的エネルギーを保存する。|弾性ポテンシャルシステムのコンポーネントは、力を加えたときに変形する力学的なエネルギーをシステムに蓄えます。	1
数理天文学では、彼は天球儀を作り出したことと、惑星の運動の理解に関する初期の貢献において有名です。|数理天文学における彼の名声は、天球儀の導入と、惑星の動きを理解する上での彼の初期の貢献によるものです。	1
ハドソン郡(ニュージャージー州)にある``マクペラ墓地''は、"MacpelahCemetery"または"MacphelahCemetery"とも綴られる、マクペラ墓地にある墓です。|マックピーラ(Machpelah)墓地は、「Macpelah」や「Macphelah」とつづられることもある、ニュージャージー州ハドソン郡の墓地である。	0
アーミル・カーンはメーラの「黄色に塗れ」の脚本を読むとすぐに出演することに同意しました。|メーラはアーミル・カーンの台本を読んですぐ、「ラング・ディ・バサンティ」への出演を決めた。	0
以下のレビューでは、ショーで最高評価は赤、最低評価は青のエピソードになっています。|以下のレビューでは、番組の最低評価は赤で、最高評価は青で示しています。	0
多元宇宙とは、同じような性質と普遍的な階層を持つ、複数の宇宙の集合です。|マルチバースとは、共通の性質と似たような階層を持つ並行世界の集まりです。	0
LucasDumbrellMotorsportは、このイベントと次に向けてアーレン・ラッセルをアレックス・デイヴィソンと入れ替えた。|ルーカス・ダンブレル・モータースポーツは、本イベント以降、アレックス・ディヴィソンをアーレン･ラッセルに交代しました。	0
マルティンス・ペーニャはホアン・マルティンス・ペーニャとフランシスカ・デ・パウラ・ジュリエッタ・ペーニャのもとにリオ・デ・ジャネイロで生まれた。|ホアン・マルティンス・ペーニャとフランシスカ・デ・パウラ・ジュリエッタ・ペーニャはマルティンス・ペーニャのもと、リオ・デ・ジャネイロに生まれた。	0
ネバダ州アスレチック・コミッションによって概説されたように、MMAを規制する州によって確立されたファウルの一覧を次に示します。|ネバダ州アスレチック・コミッションによって概説されたように、MMAを規制する州によって定義されたファウルの一覧を次に示します。	1
マイルストーンとして考えられるのは、ワールドシリーズの優勝チームに勝ち、有名なチームに勝ち、他の選手と直接対決するというものである。|マイルストーンとして考えられるのは、ワールドシリーズの優勝チームに勝ち、有名チームと試合をし、他の選手と接戦の末、勝利を収めるというものである。	0
民族的なラバー・ボウルは1968年の歴史上重要なウースター・アベニューの暴動で、米国州兵の拠点として使われた。|歴史あるラバー・ボールは1968年に起きた差別主義者によるウースター・アベニューの暴動の際、州兵が拠点として使用した。	0
ボレロの作曲者のマリー・テレサ・リオス、作家のジュリータ・ロス、歌手のシルビア・レクサックなどが挙げられる。|ボレロの作曲家のマリー・テレーザ・リオス、作家のジュリータ・ロス、歌手のシルビア・レクサックなどが挙げられる。	1
BBCテレビの開局時、ディレクターはデービッド・ニクソンで、最初の放送番組はスタジオ3でジェラルド・ビードルが登場する「FirstNight」でした。|オープン時は、BBC-TVのジェラルドビードルのディレクターであり、最初の放送はスタジオスリーでデイビッド・ニクソンと共演の「初日」でした。	0
ボブとテッドは兄弟で、テッドはジョンの息子である。|ボブとテッドは兄弟で、テッドはジョンの息子である。	1
EarlStVincentはイギリスの船で、1803年に拿捕され、フランスの商売人になった。|EarlStVincentはフランスの船で、1803年に拿捕され、イギリスの商売人になった。	0
2011年12月22日にリリースされ、2012年2月に発表されました。|それは2011年12月22日に公開され、2012年2月に発表されました。	1
サー・ロバートはグロスタシャー、ホークスベリーの初代ジェンキンソン準男爵の息子である。|サー・ロバートの息子アンソニーは、グロスタシャー、ハークスベリーの初代ジェンキンソン准男爵の父である。	0
Probuccinumtenerumは海洋巻貝の一種、エゾバイ科の腹足類軟体動物で、海洋ウェルクである。|Probuccinumtenerumは巻貝の一種、エゾバイ属の腹足類軟体動物、ウェルクである。	0
ローヤンのチームは準決勝でファ・チョン・インスティテューションに敗れる前に、初戦でラッフルズ・インスティテューションに、準々決勝でシンミン・セカンダリ・スクールに勝ちました。|ローヤンのチームは開幕戦でラッフルズ・インスティテューションに、準々決勝でシンミン中学校に、準決勝でホワチョン高校に敗れました。	1
ヨナは魚の腹の中で3日を過ごし、イエスは墓の中で3日過ごすでしょう。|イエスは魚の腹の中で3日を過ごし、ヨナは墓で3日過ごします。	0
彼はオハイオ州トレドの学校で指導し、1856年～1859年までクリーブランドの学校で警察の副本部長職に就いた。|彼はオハイオ州クリーブランドの学校で教鞭をとり、トレドの学校で1856年から1859年まで副本部長を務めた。	0
ただし、スロバークを倒すためには、デレクは吸血鬼アタッカーになる必要があります。|しかし、デレクがスロバックになるには、バンバイア・アサシンを倒さなければならない。	0
