위원회와위원회의병합으로위원회가탄생했습니다.|은과의병합으로구성되었습니다.	1
와그녀의남편()은재정적으로안정적입니다.|와그녀의남편()은재정적으로안정적입니다.	1
는밤나방과의일종입니다.이것은남아프리카를포함해아프리카에서발견되는종입니다.|는밤나방과나방입니다.이것은아프리카를포함해남아프리카에서발견됩니다.	1
..는미해군의열한번째원사로복무한미국해군의예전선원입니다.|..는미국해군의11번째해군주임원사로복무한전직미해군입니다.	1
사우스와투파호수로도알려진쿡호수는로렐호남동쪽이자톤턴강서쪽에자리하고있습니다.|공식명칭이인는남동쪽,서쪽에있습니다.	0
이가족은1972년로옮겼으며여기에서그는펜실베니아주에있는고등학교를다녔습니다.|1972년이가족은로이사갔고그곳에서펜실베니아주에있는고등학교를방문했습니다.	1
힘이시스템에적용되었을때요소가분해된다면탄력잠재시스템요소가기계에너지를저장합니다.|탄성포텐셜시스템의구성요소에힘이가해져시스템으로변형될경우기계적에너지가보관됩니다.	1
수리천문학분야에서그의명성은천문학적세계를도입했다는점과행성의움직임을이해하는것에대한그의초기기여때문이었습니다.|그의명성은수리천문학계에천문학적구를도입하고행성의이동을이해하는데초반공헌이컸기때문입니다.	1
또는""로도적는뉴저지주는에있는묘지입니다.|,""로표기하는묘지는뉴저지주에있는묘지입니다.	0
은의""의대본을읽자마자출연에동의했습니다.|는의대본을읽고난후즉시""에출연하는데동의했습니다.	0
아래의리뷰에서,프로그램에대한평가가가장높았던에피소드는빨간색으로,프로그램에대한평가가가장낮았던에피소드는파란색으로표시됩니다.|아래리뷰에서최저순위는빨간색으로최고순위는파란색으로나타납니다.	0
다중우주는유사한자연과보편적계층구조를지닌대안우주의모음입니다.|다중우주는보편적특성과유사한체계가있는대체우주의모음입니다.	0
는이번이벤트와다음에대해과함께을대체했습니다.|는이번과다음이벤트를위해을로교체했습니다.	0
는리우데자네이루에서ã와의아들로태어났습니다.|ã와는리우데자네이루에서에게태어났습니다.	0
다음은네바다주운동협회에서개략한대로를관장하는주에서수립한반칙의목록입니다.|다음은네바다주운동위원회에서지정한대로를규정하는주에서정의한파울의목록입니다.	1
예시는월드시리즈챔피언팀에게승리를했으며역사적인팀과경기를하고다른선수들과대결해승리하고있습니다.|예시는월드시리즈챔피언팀에게승리를했으며역사적인팀과경기를하고다른선수과대결해승리하고있습니다.	0
인종은역사적인1968년의폭동동안미국의주방위군이기지로사용했습니다.|역사적의미가있는러버볼은1968년인종차별주의자들의우스터에비뉴폭동중미국주방위군의기지로사용되었다.	0
그중에는의작곡가,작가,가수가있습니다.|그중에는볼레로작곡가마리테레사리오스,작가율리타로스그리고가수실비아렉사흐가있습니다.	1
개국했을때국장은이었고처음방송된프로그램은스튜디오3에서이진행한""였습니다.|의국장이이었을때이것이개장했고이출연했던첫방송은스튜디오3에서진행되었습니다.	0
과는형제였습니다.는의아들입니다.|과는형제였고는의아들입니다.	1
은1803년에억류된영국선원이었고프랑스상인이되었습니다.|는1803년에억류된프랑스선원이었고영국상인이되었습니다.	0
그것은2011년12월22일에공개되었고2012년2월에발표되었습니다.|이는2011년12월22일에발행되었고2012년2월에발표되었습니다.	1
경은,의남작작위를받은첫번째인물의아들이었습니다.|경의아들는,의첫번째남작의아버지였습니다.	0
은물레고둥과,바다쇠고둥의진정한복족류연체동물,바다우렁이종입니다.|은바다달팽이,물레고등군의바다복족류말러스크,쇠고등의한종류이다.	0
팀은개막전에서을물리쳤고준준결승에서는을물리쳤지만준결승에서에게패배헀습니다.|의팀은개최경기에서을꺾고준준결승에서을꺾었으나준결승에서에게패배했습니다.	1
는물고기뱃속에서3일을보냈고는무덤속에서3일을보내게됩니다.|는물고기뱃속에서3일을보냈고는무덤속에서3일을보내게됩니다.	0
그리고그는오하이오주톨레도의학교에서가르쳤으며1856~1859년사이에클리브랜드에있는학교의부감독관이었습니다.|그는그다음에오하이오주클리블랜드의학교에서가르쳤고톨레도의학교에서1856-1859년에부감독관이었습니다.	0
하지만을물리치기위해은뱀파이어사냥꾼이되어야만했습니다.|하지만이되기위해서은뱀파이어암살자를물리쳐야만합니다.	0
으로더잘알려져있는(1978년5월15일생)는베네주엘라배우입니다.|로더잘알려진(1978년5월15일생)은베네주엘라배우이자모델입니다.	0
는1962년파리에서태어났으며칠레와뉴욕에서살면서일하고있습니다.|는1962년칠레와뉴욕에서태어났으며파리에서살며일하고있습니다.	0
피날레는남아프리카림포포지방의모파니지구지자체의도시입니다|피날레는남아프리카의림포포모파니지구지자체지방에위치하는도시입니다.	0
구유고슬라비아에서스포츠중심지는슬로베니아에있는럭비조합이기는했지만크로아티아에서도럭비를하는인구가꽤있었습니다.|그는테네시주카터카운티에서태어났고나중에아칸소주로이사했습니다.	1
1876년그는캘리포니아주로갔다가1887년텍사스주로이사했습니다.|그는1876년에캘리포니아주샌디에이고로이사했고1887년에텍사스주댈러스로이사했습니다.	1
é는헝가리어로는최초로의전기를집필했습니다.그녀는와시인등,그시절의유명인사들과친분이있었습니다.|그녀는와시인인와같이그녀가젊었을때유명했던인물인의첫번째헝가리어전기를집필했습니다.	0
그녀의업무는스코틀랜드학교,그리고애니.스완의인기소설과도관련되어있었다.|그녀의작품은인기있는채원파와.의스코틀랜드소설과도연결되었습니다.	0
õä는에스토니아남동쪽의카운티에있는호수이고라트비아와마주한국경에서가깝습니다.|õä는라트비아와의국경에가까운에스토니아남동쪽의카운티에있는호수입니다.	1
이곳은1899년에공원으로기록되기전에군주,그다음군주의일부였습니다.|이것은1899년에플로햄파크로통합되기전에하노버군주,그다음채텀군주의일부였습니다.	1
현체제지지자들은강서쪽에자리를잡았고장군의군대는동쪽에자리를잡았습니다.|현체제지지자들은강서쪽에자리를잡았고장군의군대는동쪽에자리를잡았습니다.	1
(다른명명법:,,,,,,,)는다음을의미합니다.|(변이형:,,,,,,,)는다음을의미할수있습니다.	1
|는논제로의초대각선형식에있는원형입력값을갖고있는행렬과유사합니다.	0
