2005년과2009년사이그가스웨덴,세르비아Čč,러시아에서뛰었던것은제외됩니다.|2005년후반에서2009년사이그가스웨덴,세르비아Čč,러시아에서뛰었던기간은제외입니다.	1
타바시강은루마니아류드라강의지류이다.|강은루마니아에있는강의지류입니다.	0
그는1993년에는싱글에서선수생활을했고에서도선수생활을했습니다.|1993년에는레벨및에서경기를뛰었습니다.	0
위나스키는,피베타카파,과시그마의회원이다.|위너스키는과,피베타카파회,시그마시회의회원이다.	1
1938년그는앵글로이집트수단의정부인류학자가되었고와함께현장작업을이끌었습니다.|그는1938년에앵글로이집트수단의정부인류학자가되었으며와함께현장연구를수행했습니다.	0
은2008년후반에서2009년초반에발간된""의첫네개에피소드에등장했습니다.|은2000년말및2009년초사이에출간된""의처음4개호에등장합니다.	0
이요구사항에대한태양열접근방식은재래식추진항공기에태양열전지판을사용하는것입니다.|이요건에대한태양광접근방식은기존방식의동력을사용하는항공기에서태양열전지판을사용하는것입니다.	1
경찰은와그의부인의절친인가수와배우에게도수사의일환으로심문했습니다.|또한경찰은현재진행중인수사의일환으로시디퀴와그의아내딜립의친한친구인가수리미토미와배우카비아매드하만을조사하였다.	1
라이브로연주한오케스트라음악을간간히덧입혔으며대부분의도적인단조로운사운드로이루어져있습니다.|색이없고,라이브로연주되는음악과겹쳐지며모호하고거의계획적으로드문드문한오케스트라사운드로구성됩니다.	0
는에게음악적영향을받았습니다.|는에게음악적으로영향을받았습니다.	1
그팀은2월19일밤다음게임에있을변경에대응했습니다.|팀은다음2월19일저녁에같은게임의변경사항에응답했습니다.	0
현재여름리그의일부인는이도시의대학팀입니다.|는하계대학리그의일부로현재도시를대표하는팀입니다.	0
은1949년서독에서,1966년동독에서마지막으로사용되었습니다.|``''은1949년에서독에서,1966년에는동독에서마지막으로사용되었습니다.	1
운하는유럽과벨기에에서가장오래된가항운하중하나입니다.|해당운하는벨기에뿐만아니라유럽에서가장오래된가항운하중하나이다.	0
2009년에그는필라델피아로돌아왔으며지금은뉴욕시에살고있습니다.|그는2009년에필라델피아로다시이사했고현재는뉴욕시에살고있습니다.	1
그는1954년6월30일이있는뉴욕시오클라호마주클레어모어에서위암으로사망했습니다.|그는1954년6월30일뉴욕에서위암으로사망했습니다.오클라호마주는이있는곳입니다.	0
는독일에서태어나빈의에서유년시절을보냈습니다.|스팁시츠는쾨네부르크에서태어났으며어린시절을비엔나슈탐메르스도르프에서보냈다.	1
케이타왕조는12세기부터17세기초까지이전말리제국과말리제국을통치하였다.|케이타왕조는12세기부터17세기초까지전제국주의와제국주의사이의과도기를거치며말리를지배하였다.	1
는1946년의인기곡으로,가작곡하고가작사했습니다.|는1946년얼브랜트가맷데니스의가사에음을붙여작곡한유명한곡이다.	0
이음악은이작곡했고와가작사했습니다.|그음악은이작곡했고이작사했으며이편곡했습니다.	1
영화는상업적으로성공했고의성공적인영화중하나였으며예전스파게티웨스턴감독이했던작품들보다정치색이덜했습니다.|그영화는상업적으로성공했고의보다정치적영화였으며스파게티웨스턴감독이었던그의예전작품들보다는덜성공적이었습니다.	0
는에게의게임을끝낼계획을알려달라고부탁합니다.|는에게의게임을끝내려는그의계획을그에게밝히라고요청합니다.	1
